environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,10,0.7452347435340969,0.059033465438308605,0.08119987267986682,0.8136347607922628,0.8136347607922628,0.8838983050847458,nan,-0.5558027638584923,-0.5553748229703313,0.0003296709661613291,9.826992199972092e-05,0.0,-0.5558027638584923,-5.246354359620941,0.01786899020418589,0.09998122257706318,0.0,-5.36420457240219,384,4224,cem,20,12.0,0.9296964145359765,0.0025996577215208305,59.96699306868369,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,11,0.8136347607922628,0.08119987267986682,0.008705387065662835,0.8202035221784063,0.8202035221784063,0.8872881355932203,nan,-0.6630564032465744,-0.6620015239694828,3.789188198150489e-06,0.001051090088893606,0.0,-0.6630564032465744,-5.908355883590424,0.017872779392384044,0.10103231266595679,0.0,-6.027260975648764,384,4608,cem,20,13.0,0.9338866616517021,0.0025788315844355925,58.71729700914847,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,12,0.8202035221784063,0.008705387065662835,-0.039797993677411894,0.7899542142806582,0.7899542142806582,0.8906779661016949,nan,-0.6732835273976023,-0.6727338177938634,7.919401503736587e-05,0.0004705155887015344,0.0,-0.6732835273976023,-6.581089701384288,0.01795197340742141,0.10150282825465833,0.0,-6.700544503046366,384,4992,cem,20,14.0,0.9348622853842437,0.002453106282829927,57.150353892113664,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,13,0.7899542142806582,-0.039797993677411894,-0.027715893002123626,0.7340252692791948,0.7340252692791948,0.8940677966101694,nan,-0.6240952646273629,-0.624027660659772,3.840853624525827e-05,2.9195431345560243e-05,0.0,-0.6240952646273629,-7.20511736204406,0.017990381943666665,0.10153202368600389,0.0,-7.324639767673729,384,5376,cem,20,15.0,0.9377746493374536,0.002385810120282046,56.33514411859768,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,14,0.7340252692791948,-0.027715893002123626,0.04716143548058428,0.7820186573208229,0.7820186573208229,0.8974576271186441,nan,-0.5400256288543653,-0.5387930959403944,0.00011121004982946571,0.0011213228641414684,0.0,-0.5400256288543653,-7.743910457984454,0.018101591993496133,0.10265334655014537,0.0,-7.864665396528094,384,5760,cem,20,16.0,0.9378453556290272,0.002867381195483505,55.242488294489156,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,15,0.7820186573208229,0.04716143548058428,-0.0020369990787320325,0.7507015129504775,0.7507015129504775,0.9008474576271186,nan,-0.6120374850587423,-0.6115531803978626,2.0746826233775747e-07,0.000484097192617466,0.0,-0.6120374850587423,-8.355463638382316,0.01810179946175847,0.10313744374276283,0.0,-8.476702881586837,384,6144,cem,20,17.0,0.9416754997966834,0.0026957808805967054,54.60445609111239,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,16,0.7507015129504775,-0.0020369990787320325,-0.013383481296226012,0.7834133574679212,0.7834133574679212,0.9042372881355932,nan,-0.5635874659564586,-0.5635527615461359,8.955878580321576e-06,2.574853174238142e-05,0.0,-0.5635874659564586,-8.919016399928452,0.01811075534033879,0.10316319227450521,0.0,-9.040290347543296,384,6528,cem,20,18.0,0.9475728727275873,0.0029474041492431008,52.731294079817445,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,17,0.7834133574679212,-0.013383481296226012,-0.09437833201709288,0.6871356175402322,0.6871356175402322,0.9076271186440678,nan,-0.6154938853055364,-0.6137364886591609,0.0004453634777164309,0.0013120331686591019,0.0,-0.6154938853055364,-9.532752888587613,0.01855611881805522,0.10447522544316432,0.0,-9.655784232848832,384,6912,cem,20,19.0,0.9528200785630844,0.0029927400496857865,51.6024853155898,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,18,0.6871356175402322,-0.09437833201709288,0.00160101314310733,0.7544287329420132,0.7544287329420132,0.9110169491525424,nan,-0.4739978919940267,-0.4721553568923963,1.2816215422012058e-07,0.0018424069394761694,0.0,-0.4739978919940267,-10.004908245480008,0.01855624698020944,0.10631763238264048,0.0,-10.129782124842858,384,7296,cem,20,20.0,0.9563240620409681,0.0031698570361901428,49.197846292478815,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,19,0.7544287329420132,0.00160101314310733,-0.030290492928023688,0.6904482577950642,0.6904482577950642,0.9144067796610169,nan,-0.5694120024184796,-0.5691627130884914,4.5875698091132654e-05,0.00020341363189699732,0.0,-0.5694120024184796,-10.5740709585685,0.018602122678300574,0.10652104601453748,0.0,-10.699194127261338,384,7680,cem,20,21.0,0.9584040181557396,0.003547416540677246,48.90412091925775,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,20,0.6904482577950642,-0.030290492928023688,0.0050066891306290206,0.7574672329794466,0.7574672329794466,0.9177966101694915,nan,-0.4769692282512984,-0.4767187966922395,1.253346802537939e-06,0.000249178212256335,0.0,-0.4769692282512984,-11.05078975526074,0.018603376025103112,0.10677022422679382,0.0,-11.176163355512637,384,8064,cem,20,22.0,0.9651911568916851,0.0038620620623758197,46.383037318498026,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,21,0.7574672329794466,0.0050066891306290206,0.00647267547673621,0.7503435813725092,0.7503435813725092,0.9211864406779661,nan,-0.5737591336371239,-0.5737566090375392,2.0947763913571166e-06,4.298231933945418e-07,0.0,-0.5737591336371239,-11.62454636429828,0.01860547080149447,0.10677065404998722,0.0,-11.74992248914976,384,8448,cem,20,23.0,0.9650053736727225,0.0037280111306199,45.72321777707242,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,22,0.7503435813725092,0.00647267547673621,0.022795541102144476,0.8022311469153575,0.8022311469153575,0.9245762711864407,nan,-0.5630947591300753,-0.5630154901069234,2.5981834706977912e-05,5.328718844502695e-05,0.0,-0.5630947591300753,-12.187561854405203,0.01863145263620145,0.10682394123843224,0.0,-12.313017248279836,384,8832,cem,20,24.0,0.9674040397089774,0.0037326402088300025,43.85792831101231,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,23,0.8022311469153575,0.022795541102144476,-0.03755577996114605,0.7145257638681746,0.7145257638681746,0.9279661016949152,nan,-0.6443737913023713,-0.6435748130811298,7.052183042450096e-05,0.000728456390816875,0.0,-0.6443737913023713,-12.831136667486334,0.01870197446662595,0.10755239762924912,0.0,-12.957391039582207,384,9216,cem,20,25.0,0.9623583547088872,0.0034786604062126145,44.12962883039116,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,24,0.7145257638681746,-0.03755577996114605,-0.0021938863885571924,0.7097983349600244,0.7097983349600244,0.9313559322033899,nan,-0.5107974005916804,-0.5105470672313983,2.40656874294826e-07,0.0002500927034078202,0.0,-0.5107974005916804,-13.341683734717732,0.018702215123500242,0.10780249033265694,0.0,-13.468188440173888,384,9600,cem,20,26.0,0.9638607647963855,0.003141548491777191,43.366002176263116,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,25,0.7097983349600244,-0.0021938863885571924,0.03669356094042645,0.8374985541494453,0.8374985541494453,0.9347457627118644,nan,-0.5041834438947004,-0.503813676312023,6.732087072443949e-05,0.00030244671195289545,0.0,-0.5041834438947004,-13.845497411029754,0.018769535994224682,0.10810493704460984,0.0,-13.972371884068588,384,9984,cem,20,27.0,0.9663620518637885,0.0034389853454430248,40.53983548147697,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,26,0.8374985541494453,0.03669356094042645,-0.05802243862547763,0.8531819412577225,0.8531819412577225,0.938135593220339,nan,-0.7033663824863674,-0.7014038282024113,0.00016833016920236594,0.0017942241147536687,0.0,-0.7033663824863674,-14.546901239232165,0.018937866163427047,0.1098991611593635,0.0,-14.675738266554955,384,10368,cem,20,28.0,0.9754523072610317,0.003474336222628176,37.42551676256076,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,27,0.8531819412577225,-0.05802243862547763,-0.09179787949669273,0.7901050950031155,0.7901050950031155,0.9415254237288135,nan,-0.7285689235035093,-0.7279194248882959,0.000421342534004466,0.0002281560812089895,0.0,-0.7285689235035093,-15.27482066412046,0.019359208697431515,0.1101273172405725,0.0,-15.404307190058464,384,10752,cem,20,29.0,0.9823083979837849,0.0033569680411707136,35.823470331799086,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,28,0.7901050950031155,-0.09179787949669273,-0.053861218001498734,0.6834475806227231,0.6834475806227231,0.9449152542372882,nan,-0.6246989507471927,-0.6242660611498823,0.00014505154023024857,0.00028783805708018694,0.0,-0.6246989507471927,-15.899086725270342,0.019504260237661764,0.11041515529765268,0.0,-16.029006140805656,384,11136,cem,20,30.0,0.9778460758599444,0.0033875474985026965,36.42371998672443,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,29,0.6834475806227231,-0.053861218001498734,0.0417422867218916,0.7556618629320616,0.7556618629320616,0.9483050847457627,nan,-0.4690157224071714,-0.46710059545905364,8.712092503863038e-05,0.0018280060230790635,0.0,-0.4690157224071714,-16.366187320729395,0.019591381162700396,0.11224316132073174,0.0,-16.498021863212827,384,11520,cem,20,31.0,0.9765675337789954,0.0032204189625755085,35.26890775929729,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,30,0.7556618629320616,0.0417422867218916,-0.04570481931123607,0.7730250455409481,0.7730250455409481,0.9516949152542373,nan,-0.0016659024879889048,-3.2056691861453313e-05,0.0001044465254136369,0.0015293992707138147,0.0,-0.0016659024879889048,-16.366219377421256,0.019695827688114034,0.11377256059144555,0.0,-16.499687765700816,384,11904,cem,20,32.0,0.9847602682758686,0.0032554513107033068,33.14085844007243,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,31,0.7730250455409481,-0.04570481931123607,-0.030844268696151495,0.7717713030976888,0.7717713030976888,0.9550847457627119,nan,-0.0006218883606494511,-0.0005301527221627334,4.7568445570019556e-05,4.416719291669812e-05,0.0,-0.0006218883606494511,-16.36674953014342,0.019743396133684053,0.11381672778436225,0.0,-16.500309654061464,384,12288,cem,20,33.0,0.9851889652329884,0.0030231340400012473,64.0,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,32,0.7717713030976888,-0.030844268696151495,-0.03805381560722606,0.7598572436630391,0.7598572436630391,0.9584745762711865,nan,-0.0005567897960174698,-0.00047398963857143484,7.240464411343808e-05,1.0395513332596958e-05,0.0,-0.0005567897960174698,-16.36722351978199,0.01981580077779749,0.11382712329769484,0.0,-16.500866443857483,384,12672,cem,20,34.0,0.9884464015997948,0.003123445284297092,63.836193006537655,64.0,0.9999999999999994,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,33,0.7598572436630391,-0.03805381560722606,-0.07748554893034604,0.7070626533968759,0.7070626533968759,0.961864406779661,nan,-0.0007083380858575068,-9.716525263252418e-05,0.0003002005146518525,0.00031097231857313013,0.0,-0.0007083380858575068,-16.367320685034624,0.020116001292449344,0.11413809561626798,0.0,-16.50157478194334,384,13056,cem,20,35.0,0.9873169641986603,0.002615192878947464,63.456767053165855,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,34,0.7070626533968759,-0.07748554893034604,0.006241776480714646,0.7587662336829097,0.7587662336829097,0.9652542372881356,nan,-0.0032476167260965015,-0.001843615733316812,1.947988681760126e-06,0.0014020530040979296,0.0,-0.0032476167260965015,-16.36916430076794,0.020117949281131104,0.1155401486203659,0.0,-16.504822398669436,384,13440,cem,20,36.0,0.9918208315051187,0.0028317433957746963,62.691798251270406,64.0,0.9999999999999996,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,35,0.7587662336829097,0.006241776480714646,-0.054876325150532514,0.7523138187581634,0.7523138187581634,0.9686440677966102,nan,-0.0009745018754862211,-7.684685298338128e-05,0.00015057055310134838,0.0007470844694014914,0.0,-0.0009745018754862211,-16.369241147620926,0.020268519834232453,0.11628723308976739,0.0,-16.505796900544922,384,13824,cem,20,37.0,0.9950957501929083,0.0029166144661870942,61.50016926986001,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,36,0.7523138187581634,-0.054876325150532514,-0.020907076380139646,0.7143871521940217,0.7143871521940217,0.9720338983050848,nan,-0.0002579910217888459,-5.353757245628765e-06,2.1855292138249657e-05,0.0002307819724049675,0.0,-0.0002579910217888459,-16.36924650137817,0.0202903751263707,0.11651801506217235,0.0,-16.506054891566713,384,14208,cem,20,38.0,0.9948929800724742,0.0030103187161228547,61.47091739247839,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,37,0.7143871521940217,-0.020907076380139646,0.03727369173801719,0.7921916642184007,0.7921916642184007,0.9754237288135593,nan,-0.002014741689404556,-0.0012682749288517724,6.946640478903653e-05,0.000677000355763747,0.0,-0.002014741689404556,-16.370514776307022,0.020359841531159738,0.1171950154179361,0.0,-16.508069633256117,384,14592,cem,20,39.0,0.9968026618024834,0.003131255259349734,60.43787838869019,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,38,0.7921916642184007,0.03727369173801719,-0.05986377732251866,0.7733411239507446,0.7733411239507446,0.978813559322034,nan,-0.0038464577003815906,-0.0017801365295182744,0.00017918359176600495,0.0018871375790973117,0.0,-0.0038464577003815906,-16.37229491283654,0.02053902512292574,0.11908215299703341,0.0,-16.511916090956497,384,14976,cem,20,40.0,1.0007572209202849,0.0031872557687997994,59.112267150270036,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,39,0.7733411239507446,-0.05986377732251866,-0.09531224447297283,0.7577187842699824,0.7577187842699824,0.9822033898305085,nan,-0.0012503480292711767,-0.0005448080672840239,0.000454221197323787,0.0002513187646633657,0.0,-0.0012503480292711767,-16.372839720903826,0.02099324632024953,0.11933347176169677,0.0,-16.513166438985767,384,15360,cem,20,41.0,1.010608781619898,0.0034416668141085405,56.76934196532469,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,40,0.7577187842699824,-0.09531224447297283,-0.05679976886227867,0.7936517688232689,0.7936517688232689,0.9855932203389831,nan,-0.0005175324732798045,-5.957963060652779e-05,0.0001613106871404141,0.00029664215553286253,0.0,-0.0005175324732798045,-16.37289930053443,0.021154557007389944,0.11963011391722964,0.0,-16.513683971459045,384,15744,cem,20,42.0,1.0153218703206845,0.003363851262730848,54.06818286577755,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,41,0.7936517688232689,-0.05679976886227867,-0.1100573439476882,0.79400964555063,0.79400964555063,0.9889830508474576,nan,-0.0030783817300367076,-0.0019054769214001137,0.000605630947840987,0.0005672738607956066,0.0,-0.0030783817300367076,-16.374804777455832,0.02176018795523093,0.12019738777802524,0.0,-16.516762353189083,384,16128,cem,20,43.0,1.02092119153327,0.003519583180763417,50.32469776842344,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,42,0.79400964555063,-0.1100573439476882,-0.06800347816023085,0.7456055759645064,0.7456055759645064,0.9923728813559323,nan,-0.0025217780791204343,-0.0019368489014920894,0.00023122365209444972,0.0003537055255338951,0.0,-0.0025217780791204343,-16.376741626357326,0.02199141160732538,0.12055109330355913,0.0,-16.519284131268204,384,16512,cem,20,44.0,1.0185326225643805,0.0033839374400505213,49.78809185248545,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,43,0.7456055759645064,-0.06800347816023085,-0.048476728279849945,0.7603160102107306,0.7603160102107306,0.9957627118644068,nan,-0.0002130694140178353,-1.9310962603723998e-05,0.00011749965923592017,7.625879217819113e-05,0.0,-0.0002130694140178353,-16.37676093731993,0.0221089112665613,0.12062735209573733,0.0,-16.51949720068222,384,16896,cem,20,45.0,1.020633439160503,0.0033092492797682357,48.04077602615195,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,44,0.7603160102107306,-0.048476728279849945,-0.07655719505222104,0.7707150616092919,0.7707150616092919,0.9991525423728814,nan,-0.0005571727952119361,-0.00010642006666789771,0.00029305020571319094,0.00015770252283084745,0.0,-0.0005571727952119361,-16.376867357386597,0.022401961472274492,0.12078505461856817,0.0,-16.520054373477432,384,17280,cem,20,46.0,1.0246694692156029,0.00357593445357068,45.65447833585449,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,45,0.7707150616092919,-0.07655719505222104,-0.06399702159475595,0.7903837647769465,0.7903837647769465,1.002542372881356,nan,-0.0006654463075830654,-0.00042911377747676034,0.00020478093864998302,3.15515914563221e-05,0.0,-0.0006654463075830654,-16.377296471164072,0.022606742410924474,0.12081660621002449,0.0,-16.520719819785015,384,17664,cem,20,47.0,1.0268489882702334,0.003580248948002613,43.38431841372886,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,46,0.7903837647769465,-0.06399702159475595,-0.1287047011167773,0.7571232909237756,0.7571232909237756,1.0059322033898306,nan,-0.003296510219862617,-0.0016308484575597445,0.0008282450044779487,0.0008374167578249239,0.0,-0.003296510219862617,-16.37892731962163,0.02343498741540242,0.12165402296784941,0.0,-16.524016330004876,384,18048,cem,20,48.0,1.0324457453599178,0.0037516528793968013,40.87931418361365,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,47,0.7571232909237756,-0.1287047011167773,-0.07086729880800707,0.7754081311426196,0.7754081311426196,1.009322033898305,nan,-0.0009708829967672197,-5.0741273584744067e-05,0.000251108702017168,0.0006690330211653077,0.0,-0.0009708829967672197,-16.378978060895218,0.023686096117419588,0.12232305598901472,0.0,-16.524987213001644,384,18432,cem,20,49.0,1.0378058519791908,0.004306233081062611,38.761372605679185,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,48,0.7754081311426196,-0.07086729880800707,-0.11570095015112591,0.7175484888835285,0.7175484888835285,1.0127118644067796,nan,-0.0017169198800054926,-0.000645573128160558,0.0006693354932936663,0.00040201125855126836,0.0,-0.0017169198800054926,-16.37962363402338,0.024355431610713255,0.12272506724756599,0.0,-16.52670413288165,384,18816,cem,20,50.0,1.0369252886074163,0.00429032364793624,37.736496173645726,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,49,0.7175484888835285,-0.11570095015112591,-0.02417548134125467,0.7178776138040709,0.7178776138040709,1.0161016949152541,nan,-0.0027577055568198837,-0.0010531005737424725,2.9222694904067634e-05,0.0016753822881733433,0.0,-0.0027577055568198837,-16.38067673459712,0.024384654305617322,0.12440044953573934,0.0,-16.529461838438472,384,19200,cem,20,51.0,1.0359074135172675,0.004084823091649176,37.59355574531667,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,50,0.7178776138040709,-0.02417548134125467,-0.04218072919152512,0.7724155200811942,0.7724155200811942,1.019491525423729,nan,-0.0011856461807067896,-0.001031847694920417,8.896069575643898e-05,6.483779002993376e-05,0.0,-0.0011856461807067896,-16.381708582292042,0.02447361500137376,0.12446528732576927,0.0,-16.53064748461918,384,19584,cem,20,52.0,1.04025623165999,0.0037951865962062297,35.65020045606508,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,51,0.7724155200811942,-0.04218072919152512,-0.06461663969918613,0.781987922347766,0.781987922347766,1.0228813559322034,nan,-0.0008118950628726962,-0.0005024555405104197,0.00020876550630072186,0.00010067401606155473,0.0,-0.0008118950628726962,-16.38221103783255,0.024682380507674483,0.12456596134183082,0.0,-16.531459379682055,384,19968,cem,20,53.0,1.0427396563081648,0.0038351837415353095,34.30043870888768,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,52,0.781987922347766,-0.06461663969918613,-0.07351374566830426,0.8123110627664972,0.8123110627664972,1.026271186440678,nan,-0.0013092724151610598,-0.00102322717612671,0.0002702135401092062,1.583169892514351e-05,0.0,-0.0013092724151610598,-16.383234265008678,0.02495259404778369,0.12458179304075596,0.0,-16.532768652097214,384,20352,cem,20,54.0,1.0453940185363828,0.0037147829325244234,32.337001684335554,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,53,0.8123110627664972,-0.07351374566830426,-0.18399250395692043,0.754701923530852,0.754701923530852,1.0296610169491527,nan,-0.008016441825306121,-0.003882668543090357,0.001692662075616869,0.0024411112065988953,0.0,-0.008016441825306121,-16.38711693355177,0.026645256123400556,0.12702290424735485,0.0,-16.54078509392252,384,20736,cem,20,55.0,1.0526424398591339,0.004667222741806546,64.0,64.0,1.0,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,54,0.754701923530852,-0.18399250395692043,-0.04905112470909642,0.7580604700058651,0.7580604700058651,1.0330508474576272,nan,-0.00378424389331236,-2.2108084889979458e-05,0.00012030064176136648,0.003641835166661014,0.0,-0.00378424389331236,-16.38713904163666,0.026765556765161923,0.13066473941401585,0.0,-16.544569337815833,384,21120,cem,20,56.0,1.0542249602178497,0.004652203690899398,63.91217210412092,64.0,0.9999999999999998,M2,,,,,,,,,
