environment,seed,baseline,calibration,planner,steps,cold_start_transitions,total_task_reward,total_energy_cost,total_switching_cost,total_failure_cost,total_net_reward,mean_net_reward_per_step,planner_queries_total,mean_planner_queries_per_step,toy2_optimizer,restart_count,sweep_label
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-0.5401025199742047,0.022978376614496792,0.07798466247464948,0.0,-0.6410655590633507,-0.010684425984389179,23040,384.0,cem,0,M2
Toy1,2,ce_brpc,BRPC,CE,60,20,-17.187097140965104,0.02941238495517952,0.10662835753169603,0.0,-17.323137883451974,-0.28871896472419956,23040,384.0,cem,0,M2
Toy1,2,ps_brpc,BRPC,PS,60,20,-16.301037069872663,0.03404775060926932,0.1376922918484835,0.0,-16.472777112330412,-0.2745462852055069,23040,384.0,cem,0,M2
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,60,20,-16.412618376122136,0.032600836322676734,0.13892233812597904,0.0,-16.58414155057078,-0.27640235917617967,23040,384.0,cem,0,M2
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,60,20,-16.855437598324396,0.03404062166429476,0.14183731682822207,0.0,-17.0313155368169,-0.28385525894694835,23040,384.0,cem,0,M2
Toy1,2,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-16.265374830242948,0.029509427254975892,0.10758826049003822,0.0,-16.402472517987967,-0.2733745419664661,23040,384.0,cem,0,M2
Toy1,2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-0.453444498038364,0.02339631958943633,0.07002303223796758,0.0,-0.5468638498657677,-0.009114397497762796,23040,384.0,cem,0,M2
Toy2,0,ce_brpc,BRPC,CE,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,1224120,20402.0,grid_dp,0,M2
Toy2,0,ps_brpc,BRPC,PS,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,1224120,20402.0,grid_dp,0,M2
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,1224120,20402.0,grid_dp,0,M2
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,60,20,73.29768866426124,0.1494100000000001,0.5476800000000001,0.0,72.60059866426128,1.210009977737688,1224120,20402.0,grid_dp,0,M2
Toy2,0,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,82.64739016948988,0.8992050000000006,0.2785600000000001,0.0,81.4696251694899,1.357827086158165,1224120,20402.0,grid_dp,0,M2
Toy2,0,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,82.64739016948988,0.8992050000000006,0.2785600000000001,0.0,81.4696251694899,1.357827086158165,1224120,20402.0,grid_dp,0,M2
Toy2,1,ce_brpc,BRPC,CE,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,1224120,20402.0,grid_dp,0,M2
Toy2,1,ps_brpc,BRPC,PS,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,1224120,20402.0,grid_dp,0,M2
Toy2,1,ce_bbrpc,BOCPD-BRPC,CE,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,1224120,20402.0,grid_dp,0,M2
Toy2,1,ps_bbrpc,BOCPD-BRPC,PS,60,20,73.21800782443037,0.1502050000000001,0.5665600000000001,0.0,72.50124282443034,1.208354047073839,1224120,20402.0,grid_dp,0,M2
Toy2,1,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,82.90795517128777,0.9292050000000006,0.2785600000000001,0.0,81.70019017128782,1.3616698361881303,1224120,20402.0,grid_dp,0,M2
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,82.90795517128777,0.9292050000000006,0.2785600000000001,0.0,81.70019017128782,1.3616698361881303,1224120,20402.0,grid_dp,0,M2
Toy2,2,ce_brpc,BRPC,CE,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,1224120,20402.0,grid_dp,0,M2
Toy2,2,ps_brpc,BRPC,PS,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,1224120,20402.0,grid_dp,0,M2
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,1224120,20402.0,grid_dp,0,M2
Toy2,2,ps_bbrpc,BOCPD-BRPC,PS,60,20,75.87340445143586,0.27000000000000013,0.2880000000000001,0.0,75.31540445143581,1.2552567408572635,1224120,20402.0,grid_dp,1,M2
Toy2,2,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,84.73858236201926,1.0492050000000006,0.2785600000000001,0.0,83.41081736201926,1.3901802893669877,1224120,20402.0,grid_dp,0,M2
Toy2,2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,84.73858236201926,1.0492050000000006,0.2785600000000001,0.0,83.41081736201926,1.3901802893669877,1224120,20402.0,grid_dp,0,M2
