environment,baseline,calibration,planner,n_seeds,horizon,cold_start_transitions,mean_total_task_reward,stderr_total_task_reward,mean_total_energy_cost,stderr_total_energy_cost,mean_total_switching_cost,stderr_total_switching_cost,mean_total_failure_cost,stderr_total_failure_cost,mean_total_net_reward,stderr_total_net_reward,mean_mean_net_reward_per_step,stderr_mean_net_reward_per_step,mean_planner_queries_total,stderr_planner_queries_total,mean_mean_planner_queries_per_step,stderr_mean_planner_queries_per_step,mean_restart_count,stderr_restart_count,sweep_label
Toy2,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,612060.0,0.0,10201.0,0.0,0.0,0.0,M1
Toy2,ps_brpc,BRPC,PS,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,612060.0,0.0,10201.0,0.0,0.0,0.0,M1
Toy1,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,-16.476227241776243,0.08112100954777464,0.03129148881277329,0.000810777381653435,0.13222029835020094,0.0038940561773769212,0.0,0.0,-16.639739028939214,0.0773336604455155,-0.2773289838156536,0.0012888943407585863,23040.0,0.0,384.0,0.0,0.0,0.0,M2
Toy1,ce_brpc,BRPC,CE,3,60,20,-16.765582916252896,0.23031101147543828,0.03048260608064086,0.001062038326034276,0.12892795344987185,0.011693159489582827,0.0,0.0,-16.924993475783406,0.22158253089478833,-0.28208322459639007,0.003693042181579798,23040.0,0.0,384.0,0.0,0.0,0.0,M2
Toy1,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,-16.304306253881705,0.08145007223051604,0.02782633451797464,0.000877437400202834,0.10125777009268205,0.0031770923015134993,0.0,0.0,-16.433390358492364,0.08056121750036829,-0.27388983930820604,0.0013426869583394849,23040.0,0.0,384.0,0.0,0.0,0.0,M2
Toy1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,-0.5107751470757771,0.0286678728274083,0.023883189219787493,0.0007062232098343468,0.08176737929136589,0.008096587209567128,0.0,0.0,-0.6164257155869303,0.03527029706828081,-0.010273761926448839,0.0005878382844713466,23040.0,0.0,384.0,0.0,0.0,0.0,M2
Toy1,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,-17.0114279483102,0.25884171182080423,0.033591518393632926,0.0015123793170497618,0.14503993285692127,0.008780673770822691,0.0,0.0,-17.190059399560756,0.2689204495945286,-0.2865009899926792,0.00448200749324215,23040.0,0.0,384.0,0.0,0.0,0.0,M2
Toy1,ps_brpc,BRPC,PS,3,60,20,-16.285629959937904,0.22227035105026813,0.03368725221254457,0.001643052899721697,0.15165786569416848,0.0189514387450407,0.0,0.0,-16.470975077844617,0.2413897393385486,-0.27451625129741025,0.004023162322309143,23040.0,0.0,384.0,0.0,0.0,0.0,M2
Toy2,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,1224120.0,0.0,20402.0,0.0,0.0,0.0,M2
Toy2,ce_brpc,BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,1224120.0,0.0,20402.0,0.0,0.0,0.0,M2
Toy2,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,1224120.0,0.0,20402.0,0.0,0.0,0.0,M2
Toy2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,1224120.0,0.0,20402.0,0.0,0.0,0.0,M2
Toy2,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,74.12970031337584,0.8721554429257061,0.18987166666666677,0.04006482396622311,0.4674133333333334,0.08987207896659438,0.0,0.0,73.4724153133758,0.9219408184156014,1.22454025522293,0.015365680306926668,1224120.0,0.0,20402.0,0.0,0.3333333333333333,0.33333333333333337,M2
Toy2,ps_brpc,BRPC,PS,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,1224120.0,0.0,20402.0,0.0,0.0,0.0,M2
Toy1,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,-16.887011816974375,0.40667301668341443,0.04439604824356035,0.003152101327708291,0.2462291948251302,0.026287137850635023,0.0,0.0,-17.177637060043057,0.37736944594025396,-0.28629395100071764,0.006289490765670901,34560.0,0.0,576.0,0.0,0.0,0.0,M3
Toy1,ce_brpc,BRPC,CE,3,60,20,-17.424493016146737,0.13538069911679643,0.04994327316499644,0.004162792739974122,0.33887910230897483,0.07341664664049284,0.0,0.0,-17.81331539162071,0.07188516649850539,-0.2968885898603451,0.001198086108308418,34560.0,0.0,576.0,0.0,0.0,0.0,M3
Toy1,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,-16.71313059437453,0.17757716768451776,0.04984576060282542,0.004346269940253311,0.35781439122751696,0.06331227931160546,0.0,0.0,-17.120790746204868,0.1111314673642595,-0.2853465124367478,0.0018521911227376558,34560.0,0.0,576.0,0.0,0.0,0.0,M3
Toy1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,-0.7973942006964571,0.05071701003103496,0.0413708049910674,0.001739208660317605,0.2666247434212398,0.01264375966237081,0.0,0.0,-1.1053897491087643,0.048934459979215826,-0.018423162485146072,0.0008155743329869309,34560.0,0.0,576.0,0.0,0.0,0.0,M3
Toy1,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,-16.81762263643266,0.20657859246685933,0.046121512423113104,0.0016740264647556867,0.2948153284923289,0.016464822102214737,0.0,0.0,-17.15855947734811,0.19126296408665563,-0.28597599128913515,0.003187716068110924,34560.0,0.0,576.0,0.0,0.0,0.0,M3
Toy1,ps_brpc,BRPC,PS,3,60,20,-17.207439741045047,0.46941403822429456,0.04717164263652971,0.002051383725938056,0.28632167643622825,0.014792540473457357,0.0,0.0,-17.540933060117812,0.482247573342796,-0.2923488843352969,0.008037459555713274,34560.0,0.0,576.0,0.0,0.0,0.0,M3
Toy2,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,1836180.0,0.0,30603.0,0.0,0.0,0.0,M3
Toy2,ce_brpc,BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,1836180.0,0.0,30603.0,0.0,0.0,0.0,M3
Toy2,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,1836180.0,0.0,30603.0,0.0,0.0,0.0,M3
Toy2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,1836180.0,0.0,30603.0,0.0,0.0,0.0,M3
Toy2,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,77.82176135193039,1.8306812121498137,0.4897350000000003,0.18505963964354852,0.3776533333333334,0.2480037906520338,0.0,0.0,76.95437301859708,1.4805519490490016,1.2825728836432846,0.02467586581748335,1836180.0,0.0,30603.0,0.0,0.6666666666666666,0.33333333333333337,M3
Toy2,ps_brpc,BRPC,PS,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,1836180.0,0.0,30603.0,0.0,0.0,0.0,M3
Toy1,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,-20.712900449696942,0.5272397031095581,0.14685456882573736,0.018207660667936363,1.265044289844284,0.33417316611409575,0.0,0.0,-22.12479930836696,0.642087665376731,-0.3687466551394494,0.010701461089612195,57600.0,0.0,960.0,0.0,0.0,0.0,M5
Toy1,ce_brpc,BRPC,CE,3,60,20,-20.197424308094043,1.7077384303847771,0.1399366265349701,0.01511500487466751,1.1675739506804128,0.13527601270424805,0.0,0.0,-21.504934885309428,1.824280134731881,-0.3584155814218238,0.030404668912198025,57600.0,0.0,960.0,0.0,0.0,0.0,M5
Toy1,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,-17.08379497213781,0.6446353148923273,0.1287804981768946,0.018404106348214815,1.0841190517121273,0.1804851390233878,0.0,0.0,-18.29669452202683,0.6019065434968864,-0.30494490870044716,0.010031775724948094,57600.0,0.0,960.0,0.0,0.0,0.0,M5
Toy1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,-1.7894616922721969,0.34256013483379716,0.1331219206367309,0.010372645544834778,1.2159952389065936,0.09981653009259964,0.0,0.0,-3.1385788518155215,0.4443398988500011,-0.05230964753025869,0.0074056649808333505,57600.0,0.0,960.0,0.0,0.0,0.0,M5
Toy1,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,-18.597492028638356,0.811593549130959,0.19005910814618088,0.022177237115831083,1.737205235619524,0.2313513664768953,0.0,0.0,-20.524756372404067,0.5586130776717777,-0.34207927287340106,0.00931021796119629,57600.0,0.0,960.0,0.0,0.0,0.0,M5
Toy1,ps_brpc,BRPC,PS,3,60,20,-18.72069288279687,1.231997467464819,0.13929651183976552,0.002757515378212225,1.205872386562625,0.012328179207507499,0.0,0.0,-20.065861781199263,1.2236526502186633,-0.3344310296866544,0.020394210836977723,57600.0,0.0,960.0,0.0,0.0,0.0,M5
Toy2,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,3060300.0,0.0,51005.0,0.0,0.0,0.0,M5
Toy2,ce_brpc,BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,3060300.0,0.0,51005.0,0.0,0.0,0.0,M5
Toy2,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,3060300.0,0.0,51005.0,0.0,0.0,0.0,M5
Toy2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,3060300.0,0.0,51005.0,0.0,0.0,0.0,M5
Toy2,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,77.17777567462292,2.7394346579077036,0.4094700000000002,0.24621783084293486,0.18570666666666671,0.09285333333333337,0.0,0.0,76.58259900795623,2.4440876771335236,1.276376650132604,0.040734794618892026,3060300.0,0.0,51005.0,0.0,0.6666666666666666,0.33333333333333337,M5
Toy2,ps_brpc,BRPC,PS,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,3060300.0,0.0,51005.0,0.0,0.0,0.0,M5
Toy1,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,-22.27603949373309,0.7295174291052737,0.40443477057086774,0.015278778558376236,3.7816930079576085,0.16174099170412048,0.0,0.0,-26.46216727226157,0.7346580125166435,-0.4410361212043596,0.012244300208610713,115200.0,0.0,1920.0,0.0,0.0,0.0,M10
Toy1,ce_brpc,BRPC,CE,3,60,20,-22.46003344492296,1.2084435692404858,0.4967052180619662,0.05991008497174973,4.548001530229256,0.7143243186601812,0.0,0.0,-27.50474019321419,0.6039957391611257,-0.4584123365535698,0.010066595652685436,115200.0,0.0,1920.0,0.0,0.0,0.0,M10
Toy1,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,-21.77688776782045,1.2491533482979982,0.5266875491055271,0.07194896708266522,5.498019824155513,0.920543832776369,0.0,0.0,-27.80159514108149,1.8432904145361237,-0.46335991901802487,0.0307215069089354,115200.0,0.0,1920.0,0.0,0.0,0.0,M10
Toy1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,-5.869643710708151,0.47252836435980156,0.42291270658613667,0.0080370912329211,4.1149896464960625,0.2974508472537616,0.0,0.0,-10.407546063790347,0.678132371279383,-0.17345910106317244,0.011302206187989714,115200.0,0.0,1920.0,0.0,0.0,0.0,M10
Toy1,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,-25.079543295153623,2.359200913187347,0.4251748106993712,0.04223492101381216,3.6538717615867085,0.49563380651600786,0.0,0.0,-29.158589867439705,2.819862131294061,-0.4859764977906617,0.046997702188234354,115200.0,0.0,1920.0,0.0,0.0,0.0,M10
Toy1,ps_brpc,BRPC,PS,3,60,20,-24.40813907211303,2.041454023311186,0.3991235303289455,0.07037097718678978,3.616556214437864,0.6087358414981451,0.0,0.0,-28.42381881687984,2.6155140555916003,-0.473730313614664,0.043591900926526685,115200.0,0.0,1920.0,0.0,0.0,0.0,M10
Toy2,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,6120600.0,0.0,102010.0,0.0,0.0,0.0,M10
Toy2,ce_brpc,BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,6120600.0,0.0,102010.0,0.0,0.0,0.0,M10
Toy2,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,6120600.0,0.0,102010.0,0.0,0.0,0.0,M10
Toy2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,6120600.0,0.0,102010.0,0.0,0.0,0.0,M10
Toy2,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,79.99916817038128,1.109484259067873,0.7293416666666671,0.08552808312348519,0.8450666666666669,0.005496439251410374,0.0,0.0,78.42475983704797,1.0236809637032085,1.307079330617466,0.017061349395053466,6120600.0,0.0,102010.0,0.0,1.3333333333333333,0.3333333333333333,M10
Toy2,ps_brpc,BRPC,PS,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,6120600.0,0.0,102010.0,0.0,0.0,0.0,M10
