environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,12,0.6210894738351062,0.3659923288918864,0.7405251029394881,1.4029133705517296,1.4029133705517296,0.8906779661016949,nan,-0.44122596568010436,-0.385752134508769,0.027418871404176974,0.028054959767158383,0.0,-0.44122596568010436,-8.59706007508043,0.07979308805531407,0.25384799947447645,0.0,-8.93070116261022,1920,24960,cem,20,14.0,0.9294309564932531,0.002513572858586323,58.188217604192154,64.0,0.9999999999999996,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,13,1.4029133705517296,0.7405251029394881,-0.4114912983743623,0.8991505177064782,0.8991505177064782,0.8940677966101694,nan,-2.2420605374839284,-1.9681659252728145,0.008466254431890925,0.26542835777922297,0.0,-2.2420605374839284,-10.565226000353244,0.08825934248720499,0.5192763572536994,0.0,-11.172761700094147,1920,26880,cem,20,15.0,0.9319910374839695,0.0022050283926980077,56.43115879662349,64.0,0.9999999999999999,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,14,0.8991505177064782,-0.4114912983743623,-0.43329106210388696,0.4478541023465504,0.4478541023465504,0.8974576271186441,nan,-0.8179537566565162,-0.8084716534918278,0.009387057224955721,9.504593973261957e-05,0.0,-0.8179537566565162,-11.373697653845072,0.09764639971216071,0.519371403193432,0.0,-11.990715456750664,1920,28800,cem,20,16.0,0.9313861868026904,0.0025508114139447154,55.35612449020037,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,15,0.4478541023465504,-0.43329106210388696,0.11569517447539393,0.5516544486696084,0.5516544486696084,0.9008474576271186,nan,-0.26151974324917543,-0.2005732969886344,0.0006692686698445922,0.060277177590696444,0.0,-0.26151974324917543,-11.574270950833707,0.09831566838200531,0.5796485807841284,0.0,-12.25223519999984,1920,30720,cem,20,17.0,0.935103050220829,0.002501637976937216,55.11904460789878,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,16,0.5516544486696084,0.11569517447539393,0.5454227232199593,1.1628663738899339,1.1628663738899339,0.9042372881355932,nan,-0.356130081317206,-0.30432263073696963,0.014874297350233818,0.03693315323000257,0.0,-0.356130081317206,-11.878593581570676,0.11318996573223913,0.616581734014131,0.0,-12.608365281317045,1920,32640,cem,20,18.0,0.9396129349786405,0.002757576432757527,54.23344405769393,64.0,0.9999999999999999,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,17,1.1628663738899339,0.5454227232199593,-0.3851241072127779,0.7417745593969649,0.7417745593969649,0.9076271186440678,nan,-1.5328577131474281,-1.3522582035239235,0.0074160288978219625,0.17318348072568268,0.0,-1.5328577131474281,-13.2308517850946,0.1206059946300611,0.7897652147398136,0.0,-14.141222994464474,1920,34560,cem,20,19.0,0.9447668550376196,0.0026665544091417047,52.616912517078454,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,18,0.7417745593969649,-0.3851241072127779,0.032676932712533524,0.8371111190896597,0.8371111190896597,0.9110169491525424,nan,-0.5851944278576706,-0.5502294969685614,5.338909657497218e-05,0.034911541792534334,0.0,-0.5851944278576706,-13.781081282063163,0.12065938372663607,0.824676756532348,0.0,-14.726417422322145,1920,36480,cem,20,20.0,0.948279534505079,0.002884250559656278,50.677779847177625,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,19,0.8371111190896597,0.032676932712533524,0.22868103083197483,1.028651222857279,1.028651222857279,0.9144067796610169,nan,-0.7110532976925844,-0.7007550257035425,0.002614750693118731,0.0076835212959231155,0.0,-0.7110532976925844,-14.481836307766706,0.1232741344197548,0.832360277828271,0.0,-15.43747072001473,1920,38400,cem,20,21.0,0.9504320327622131,0.003211825890188787,49.97617797301892,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,20,1.028651222857279,0.22868103083197483,-0.1378628158820422,0.9313649881422108,0.9313649881422108,0.9177966101694915,nan,-1.0859445243987036,-1.0581233382857755,0.0009503078001462933,0.02687087831278176,0.0,-1.0859445243987036,-15.53995964605248,0.12422444221990109,0.8592311561410528,0.0,-16.523415244413435,1920,40320,cem,20,22.0,0.9582661695009217,0.0034162579991014494,46.92290974260485,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,21,0.9313649881422108,-0.1378628158820422,0.4547170024840579,1.3685915023036477,1.3685915023036477,0.9211864406779661,nan,-0.9480092869815048,-0.8674407411371404,0.010338377617404337,0.07023016822696003,0.0,-0.9480092869815048,-16.40740038718962,0.13456281983730542,0.9294613243680129,0.0,-17.47142453139494,1920,42240,cem,20,23.0,0.9589982808458242,0.0032706967023840685,45.783898988395215,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,22,1.3685915023036477,0.4547170024840579,-1.0,0.3279475253597349,0.3279475253597349,0.9245762711864407,nan,-2.346283011640996,-1.8730427001777552,0.05,0.4232403114632405,0.0,-2.346283011640996,-18.280443087367377,0.18456281983730544,1.3527016358312534,0.0,-19.817707543035937,1920,44160,cem,20,24.0,0.9589891879148862,0.003171967148885654,43.86923447057109,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,23,0.3279475253597349,-1.0,0.5222186823328809,0.8146677949197659,0.8146677949197659,0.9279661016949152,nan,-0.584615140367099,-0.10754957938957398,0.013635617608874521,0.4634299433686505,0.0,-0.584615140367099,-18.38799266675695,0.19819843744617996,1.816131579199904,0.0,-20.402322683403035,1920,46080,cem,20,25.0,0.9550889375372285,0.0030757485935452096,43.91812114920959,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,24,0.8146677949197659,0.5222186823328809,0.18799913392597165,0.9970792718654257,0.9970792718654257,0.9313559322033899,nan,-0.6877913411047433,-0.6636836160794338,0.0017671837178457712,0.022340541307463675,0.0,-0.6877913411047433,-19.051676282836386,0.19996562116402572,1.8384721205073677,0.0,-21.090114024507777,1920,48000,cem,20,26.0,0.9576919989107495,0.002828138537237186,43.11533632868915,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,25,0.9970792718654257,0.18799913392597165,-0.4456737679493384,0.6235945411825488,0.6235945411825488,0.9347457627118644,nan,-1.0844065990698106,-0.9941670743836875,0.009931255371908036,0.08030826931421525,0.0,-1.0844065990698106,-20.045843357220072,0.20989687653593375,1.918780389821583,0.0,-22.17452062357759,1920,49920,cem,20,27.0,0.9614983859638216,0.003131864834257276,40.29283506371205,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,26,0.6235945411825488,-0.4456737679493384,-0.6252740672551128,0.06685405222245461,0.06685405222245461,0.938135593220339,nan,-0.4148697882539058,-0.3888701517926735,0.01954838295908757,0.0064512535021447525,0.0,-0.4148697882539058,-20.434713509012745,0.22944525949502131,1.9252316433237278,0.0,-22.589390411831495,1920,51840,cem,20,28.0,0.9676792318818825,0.0032899672495374805,38.79434467946393,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,27,0.06685405222245461,-0.6252740672551128,0.20357699808551433,0.2823657515281312,0.2823657515281312,0.9415254237288135,nan,-0.14394046170929667,-0.004469464298562688,0.0020721797074754753,0.1373988177032585,0.0,-0.14394046170929667,-20.439182973311308,0.2315174392024968,2.0626304610269863,0.0,-22.73333087354079,1920,53760,cem,20,29.0,0.9716870848423551,0.003387278689173795,38.76817781193936,64.0,0.9999999999999999,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,28,0.2823657515281312,0.20357699808551433,0.18846847298250774,0.4145868513289976,0.4145868513289976,0.9449152542372882,nan,-0.08155208940762187,-0.07973041763604632,0.0017760182654179126,4.565350615763604e-05,0.0,-0.08155208940762187,-20.518913390947354,0.2332934574679147,2.062676114533144,0.0,-22.814882962948413,1920,55680,cem,20,30.0,0.9682510209993339,0.0035822001205585248,39.09006028117993,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,29,0.4145868513289976,0.18846847298250774,-0.05352986666158082,0.38945342949144773,0.38945342949144773,0.9483050847457627,nan,-0.1837381689042318,-0.17188225729489234,0.0001432723312403311,0.011712639278099131,0.0,-0.1837381689042318,-20.690795648242247,0.23343672979915503,2.074388753811243,0.0,-22.998621131852644,1920,57600,cem,20,31.0,0.9656956510467382,0.0034234175438054293,38.621115365284915,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,30,0.38945342949144773,-0.05352986666158082,0.7902812547532951,1.2588838288714737,1.2588838288714737,0.9516949152542373,nan,-0.3036244943108867,-0.12999382950547844,0.03122722308072213,0.14240344172468608,0.0,-0.3036244943108867,-20.820789477747727,0.26466395287987715,2.216792195535929,0.0,-23.302245626163533,1920,59520,cem,20,32.0,0.9718504754381181,0.0037238352145877664,37.59125948681607,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,31,1.2588838288714737,0.7902812547532951,-0.1200236366293504,1.1521403928775567,1.1521403928775567,0.9550847457627119,nan,-0.425414034009412,-0.2589627512868913,0.0007202836674867171,0.165730999055034,0.0,-0.425414034009412,-21.079752229034618,0.26538423654736387,2.3825231945909633,0.0,-23.727659660172943,1920,61440,cem,20,33.0,0.9736265818806338,0.0034000229090829326,35.22185902600862,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,32,1.1521403928775567,-0.1200236366293504,-0.2367324033797868,0.9295189870539617,0.9295189870539617,0.9584745762711865,nan,-0.16724319437149565,-0.1617168955837156,0.002802111540498505,0.002724187247281554,0.0,-0.16724319437149565,-21.241469124618334,0.2681863480878624,2.3852473818382447,0.0,-23.894902854544437,1920,63360,cem,20,34.0,0.980781084666953,0.003253221532978832,33.388960431688254,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,33,0.9295189870539617,-0.2367324033797868,0.2394230885097155,1.1925780640398382,1.1925780640398382,0.961864406779661,nan,-0.08043804796976381,-0.03222706671288048,0.0028661707655765535,0.04534481049130678,0.0,-0.08043804796976381,-21.273696191331215,0.27105251885343895,2.4305921923295513,0.0,-23.9753409025142,1920,65280,cem,20,35.0,0.9735972019431841,0.00308996150903168,64.0,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,34,1.1925780640398382,0.2394230885097155,-0.3324214680696654,0.8930181157239215,0.8930181157239215,0.9652542372881356,nan,-0.26680178376882446,-0.19587534276925114,0.005525201621679579,0.06540123937789374,0.0,-0.26680178376882446,-21.469571534100467,0.2765777204751185,2.495993431707445,0.0,-24.242142686283024,1920,67200,cem,20,36.0,0.9813639900322966,0.002805328774290307,63.027512742786925,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,35,0.8930181157239215,-0.3324214680696654,0.08281630005033652,1.0233107508127788,1.0233107508127788,0.9686440677966102,nan,-0.055281589217578475,-0.020454181425221013,0.00034292697770136845,0.0344844808146561,0.0,-0.055281589217578475,-21.49002571552569,0.2769206474528199,2.530477912522101,0.0,-24.297424275500603,1920,69120,cem,20,37.0,0.9858983579106839,0.002786966636986862,61.45197206360254,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,36,1.0233107508127788,0.08281630005033652,0.047240479423051734,1.0509287006996555,1.0509287006996555,0.9720338983050848,nan,-0.07506347745731179,-0.07469876650984486,0.00011158314480598871,0.00025312780266094836,0.0,-0.07506347745731179,-21.564724482035533,0.2770322305976259,2.5307310403247616,0.0,-24.372487752957916,1920,71040,cem,20,38.0,0.9868600111519146,0.0029411643219049567,60.908680838722425,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,37,1.0509287006996555,0.047240479423051734,0.11054912781916776,1.200394245390647,1.200394245390647,0.9754237288135593,nan,-0.09197073538021037,-0.09055808290478283,0.0006110554830789346,0.0008015969923486088,0.0,-0.09197073538021037,-21.655282564940315,0.2776432860807048,2.53153263731711,0.0,-24.464458488338128,1920,72960,cem,20,39.0,0.9918952021370447,0.0031007686122945417,58.67691108019686,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,38,1.200394245390647,0.11054912781916776,-0.18741750516919592,1.0495487025937098,1.0495487025937098,0.978813559322034,nan,-0.22236806521808716,-0.20285497628101043,0.001756266062192279,0.017756822874884445,0.0,-0.22236806521808716,-21.858137541221325,0.2793995521428971,2.5492894601919946,0.0,-24.686826553556216,1920,74880,cem,20,40.0,0.9978678382381517,0.0029488609804705274,55.93816131775032,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,39,1.0495487025937098,-0.18741750516919592,-0.023957606758342298,1.1051937899229114,1.1051937899229114,0.9822033898305085,nan,-0.0951019512493515,-0.08972942522557481,2.869834607936843e-05,0.005343827677697317,0.0,-0.0951019512493515,-21.9478669664469,0.27942825048897646,2.554633287869692,0.0,-24.781928504805567,1920,76800,cem,20,41.0,1.0086803737385632,0.0026304844334275553,52.620396267028994,64.0,0.9999999999999996,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,40,1.1051937899229114,-0.023957606758342298,-0.014522286322740496,1.1839556550884975,1.1839556550884975,0.9855932203389831,nan,-0.1261909782941478,-0.1261626283998013,1.0544840001982786e-05,1.7805054344496994e-05,0.0,-0.1261909782941478,-22.0740295948467,0.2794387953289784,2.5546510929240367,0.0,-24.908119483099714,1920,78720,cem,20,42.0,1.0130318768166269,0.002474175765645666,49.078359895849424,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,41,1.1839556550884975,-0.014522286322740496,-0.18888598458116845,1.105507361910485,1.105507361910485,0.9889830508474576,nan,-0.19618194619591814,-0.18831751058328705,0.0017838957585598705,0.006080539854071223,0.0,-0.19618194619591814,-22.262347105429985,0.2812226910875383,2.560731632778108,0.0,-25.10430142929563,1920,80640,cem,20,43.0,1.0191591884063547,0.0023319061285567897,44.63345671194517,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,42,1.105507361910485,-0.18888598458116845,-0.6415888596530748,0.47344535064157,0.47344535064157,0.9923728813559323,nan,-0.18795527623377317,-0.1263854843725525,0.020581813241546648,0.04098797861967401,0.0,-0.18795527623377317,-22.388732589802537,0.3018045043290849,2.601719611397782,0.0,-25.292256705529404,1920,82560,cem,20,44.0,1.017684109846902,0.0023712351781345806,44.2376124961866,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,43,0.47344535064157,-0.6415888596530748,0.248119424953169,0.7746085414300073,0.7746085414300073,0.9957627118644068,nan,-0.2378768028731157,-0.07648247408176416,0.0030781624519545634,0.15831616633939696,0.0,-0.2378768028731157,-22.4652150638843,0.3048826667810395,2.760035777737179,0.0,-25.53013350840252,1920,84480,cem,20,45.0,1.017309035486978,0.002451665887836525,43.53878525605332,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,44,0.7746085414300073,0.248119424953169,0.03715860212345168,0.8993164092976211,0.8993164092976211,0.9991525423728814,nan,-0.009575512150699112,-0.0006055803113123881,6.903808558844939e-05,0.008900893753798276,0.0,-0.009575512150699112,-22.465820644195613,0.3049517048666279,2.768936671490977,0.0,-25.53970902055322,1920,86400,cem,20,46.0,1.02097713801062,0.0026128161093624362,41.73942332649178,64.0,0.9999999999999999,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,45,0.8993164092976211,0.03715860212345168,-0.06695261676730371,0.9190891690528118,0.9190891690528118,1.002542372881356,nan,-0.02468735190991795,-0.02229539008553472,0.00022413264459947193,0.0021678291797837565,0.0,-0.02468735190991795,-22.48811603428115,0.3051758375112274,2.771104500670761,0.0,-25.56439637246314,1920,88320,cem,20,47.0,1.0239081303951,0.002537117572391267,39.56750961463423,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,46,0.9190891690528118,-0.06695261676730371,0.17214332538165228,1.1913780396570874,1.1913780396570874,1.0059322033898306,nan,-0.04150618722506242,-0.028591147090970367,0.0014816662236726706,0.011433373910419382,0.0,-0.04150618722506242,-22.51670718137212,0.3066575037349001,2.7825378745811804,0.0,-25.605902559688204,1920,90240,cem,20,48.0,1.0317332451395,0.0025086617037899128,37.143844838301305,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,47,1.1913780396570874,0.17214332538165228,-0.5059706742438258,0.7771114851228752,0.7771114851228752,1.009322033898305,nan,-0.29958260934888364,-0.19481457389153345,0.012800316159737585,0.0919677192976126,0.0,-0.29958260934888364,-22.711521755263654,0.3194578198946377,2.874505593878793,0.0,-25.90548516903709,1920,92160,cem,20,49.0,1.0359148116591073,0.002615904495863566,34.792227967166106,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,48,0.7771114851228752,-0.5059706742438258,-0.5209541311301533,0.30632488068874764,0.30632488068874764,1.0127118644067796,nan,-0.01434959375869942,-0.0007350326255678833,0.013569660337078649,4.490079605288711e-05,0.0,-0.01434959375869942,-22.71225678788922,0.3330274802317163,2.8745504946748457,0.0,-25.919834762795787,1920,94080,cem,20,50.0,1.0327372373672628,0.002766897216738369,34.160040896886976,64.0,0.9999999999999999,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,49,0.30632488068874764,-0.5209541311301533,0.4321832365998876,0.7342749908035838,0.7342749908035838,1.0161016949152541,nan,-0.387880897348422,-0.19684761149585403,0.009339117499897721,0.18169416835267027,0.0,-0.387880897348422,-22.909104399385075,0.34236659773161404,3.056244663027516,0.0,-26.307715660144208,1920,96000,cem,20,51.0,1.031253771883578,0.002702882273703146,34.20677374134991,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,50,0.7342749908035838,0.4321832365998876,0.26817172132170347,1.102212656001666,1.102212656001666,1.019491525423729,nan,-0.00922303494882885,-0.0002472759142273732,0.0035958036058322696,0.005379955428769206,0.0,-0.00922303494882885,-22.909351675299302,0.3459624013374463,3.061624618456285,0.0,-26.316938695093036,1920,97920,cem,20,52.0,1.0355080864789183,0.002740606103630457,32.85691040093427,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,51,1.102212656001666,0.26817172132170347,-0.40319698279632854,0.7810412026533992,0.7810412026533992,1.0228813559322034,nan,-0.22232933276837624,-0.12405375504774796,0.008128390346803144,0.09014718737382514,0.0,-0.22232933276837624,-23.03340543034705,0.35409079168424945,3.1517718058301103,0.0,-26.53926802786141,1920,99840,cem,20,53.0,1.0409149909488589,0.0026144987137678363,64.0,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,52,0.7810412026533992,-0.40319698279632854,-0.3896447164240179,0.4907915347914894,0.4907915347914894,1.026271186440678,nan,-0.008591439298792273,-0.0009635562621693949,0.007591150251857666,3.673278476521248e-05,0.0,-0.008591439298792273,-23.03436898660922,0.36168194193610714,3.1518085386148753,0.0,-26.547859467160205,1920,101760,cem,20,54.0,1.0429960262117817,0.0024479675224744835,63.71588369718618,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,53,0.4907915347914894,-0.3896447164240179,0.370367192082969,0.9694129278431218,0.9694129278431218,1.0296610169491527,nan,-0.18957124149880933,-0.06718902843575165,0.0068585928485711415,0.11552362021448653,0.0,-0.18957124149880933,-23.101558015044972,0.3685405347846783,3.267332158829362,0.0,-26.737430708659012,1920,103680,cem,20,55.0,1.0440208341286983,0.00241655051945332,63.12544524699117,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,54,0.9694129278431218,0.370367192082969,-0.07226570489459977,0.9607773930568275,0.9607773930568275,1.0330508474576272,nan,-0.08758792580723766,-0.04814203290469099,0.00026111660519566906,0.039184776297351,0.0,-0.08758792580723766,-23.149700047949665,0.368801651389874,3.3065169351267127,0.0,-26.82501863446625,1920,105600,cem,20,56.0,1.0458748876284187,0.00234463222413598,62.55511930554495,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,55,0.9607773930568275,-0.07226570489459977,0.1481916190930621,1.2216597717124844,1.2216597717124844,1.0364406779661017,nan,-0.05524543356226371,-0.044427109423832364,0.0010980377984711606,0.009720286339960185,0.0,-0.05524543356226371,-23.194127157373497,0.36989968918834515,3.316237221466673,0.0,-26.880264068028513,1920,107520,cem,20,57.0,1.050544421212411,0.0026567893039929086,60.608886477257656,64.0,0.9999999999999998,M10,,,,,,,,,
