environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,14,0.7473671276452576,-0.01778357851880437,0.01913306215979813,0.7663072711162405,0.7663072711162405,0.8974576271186441,nan,-0.5588484948599018,-0.5585576234847227,1.8303703380534953e-05,0.0002725676717986097,0.0,-0.5588484948599018,-7.96588874447896,0.021239370048381872,0.11434771369622229,0.0,-8.101475828223567,192,2880,cem,20,16.0,0.9374434617462304,0.002869616083294355,55.388718277066765,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,15,0.7663072711162405,0.01913306215979813,0.004155267538017066,0.7423247667764468,0.7423247667764468,0.9008474576271186,nan,-0.5872725639443814,-0.5872268337656193,8.633124156249204e-07,4.4866866346450756e-05,0.0,-0.5872725639443814,-8.55311557824458,0.021240233360797497,0.11439258056256875,0.0,-8.688748392167948,192,3072,cem,20,17.0,0.9413005420926798,0.00270231726343007,54.76328867720231,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,16,0.7423247667764468,0.004155267538017066,0.01913609523931369,0.8081294464448749,0.8081294464448749,0.9042372881355932,nan,-0.5511092539164797,-0.5510460593697061,1.83095070504042e-05,4.488503972318726e-05,0.0,-0.5511092539164797,-9.104161637614286,0.0212585428678479,0.11443746560229194,0.0,-9.239857646084428,192,3264,cem,20,18.0,0.94716249238999,0.002954269396249689,52.928797739095586,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,17,0.8081294464448749,0.01913609523931369,-0.039577896790263224,0.7651940775553892,0.7651940775553892,0.9076271186440678,nan,-0.6538409892790269,-0.6530732022113,7.832049571703641e-05,0.0006894665720098443,0.0,-0.6538409892790269,-9.757234839825585,0.021336863363564936,0.11512693217430178,0.0,-9.893698635363455,192,3456,cem,20,19.0,0.9524530818594685,0.00298992981366306,51.757707855984904,64.0,0.9999999999999999,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,18,0.7651940775553892,-0.039577896790263224,-0.017994863314433902,0.8084019677801089,0.8084019677801089,0.9110169491525424,nan,-0.5856313325479319,-0.5855219763258429,1.6190755285257957e-05,9.316546680375383e-05,0.0,-0.5856313325479319,-10.342756816151429,0.021353054118850193,0.11522009764110554,0.0,-10.479329967911386,192,3648,cem,20,20.0,0.956496071114694,0.003140415182779517,49.07637750404183,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,19,0.8084019677801089,-0.017994863314433902,-0.054970205475311035,0.7164527594774537,0.7164527594774537,0.9144067796610169,nan,-0.6539382628708348,-0.6535137415107521,0.00015108617449989577,0.0002734351855827876,0.0,-0.6539382628708348,-10.99627055766218,0.02150414029335009,0.11549353282668832,0.0,-11.133268230782221,192,3840,cem,20,21.0,0.9584943052798925,0.0034977117848956265,48.75600872420367,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,20,0.7164527594774537,-0.054970205475311035,0.01465591567727341,0.7918776850479917,0.7918776850479917,0.9177966101694915,nan,-0.5142848557054259,-0.5133045565628581,1.0739793216967426e-05,0.0009695593493508735,0.0,-0.5142848557054259,-11.509575114225038,0.021514880086567056,0.1164630921760392,0.0,-11.647553086487648,192,4032,cem,20,22.0,0.9653560021529678,0.003806674430307211,46.18893997045501,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,21,0.7918776850479917,0.01465591567727341,-0.04322937802639864,0.7331926920249716,0.7331926920249716,0.9211864406779661,nan,-0.627833848478626,-0.6270702680769664,9.343895622746388e-05,0.000670141445432075,0.0,-0.627833848478626,-12.136645382302005,0.02160831904279452,0.11713323362147128,0.0,-12.275386934966274,192,4224,cem,20,23.0,0.965136424102831,0.0036660251089432614,45.50914796789314,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,22,0.7331926920249716,-0.04322937802639864,-0.0002743922588857358,0.7627773833012415,0.7627773833012415,0.9245762711864407,nan,-0.5379405535638379,-0.5375715236388249,3.764555586820833e-09,0.0003690261604574472,0.0,-0.5379405535638379,-12.67421690594083,0.021608322807350106,0.11750225978192873,0.0,-12.813327488530112,192,4416,cem,20,24.0,0.9673954831798047,0.003688573175301692,43.73025601935574,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,23,0.7627773833012415,-0.0002743922588857358,-0.02049171423490082,0.6939936552291613,0.6939936552291613,0.9279661016949152,nan,-0.5819320800150796,-0.581829336475889,2.099551761424184e-05,8.17480215763725e-05,0.0,-0.5819320800150796,-13.25604624241672,0.02162931832496435,0.1175840078035051,0.0,-13.39525956854519,192,4608,cem,20,25.0,0.9624307578384772,0.003457223492858324,43.97820213364733,64.0,0.9999999999999999,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,24,0.6939936552291613,-0.02049171423490082,0.03896486343579733,0.7311804939990753,0.7311804939990753,0.9313559322033899,nan,-0.4824101234531229,-0.48162719349833205,7.59130291285168e-05,0.0007070169256623523,0.0,-0.4824101234531229,-13.73767343591505,0.021705231354092865,0.11829102472916746,0.0,-13.877669691998314,192,4800,cem,20,26.0,0.9638807281244739,0.0031285573810730083,43.25669074924933,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,25,0.7311804939990753,0.03896486343579733,0.024188501828609526,0.8456451715156784,0.8456451715156784,0.9347457627118644,nan,-0.5346978371582366,-0.5346249148047317,2.925418103563232e-05,4.366817246927476e-05,0.0,-0.5346978371582366,-14.272298350719783,0.0217344855351285,0.11833469290163673,0.0,-14.412367529156551,192,4992,cem,20,27.0,0.9665938206916008,0.0034266946680827854,40.3719479928189,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,26,0.8456451715156784,0.024188501828609526,-0.0802101804318217,0.8387129846152396,0.8387129846152396,0.938135593220339,nan,-0.7176172567315694,-0.7151157561077812,0.0003216836522452696,0.0021798169715428954,0.0,-0.7176172567315694,-14.987414106827565,0.022056169187373766,0.12051450987317962,0.0,-15.129984785888121,192,5184,cem,20,28.0,0.9756889617324876,0.0034621134742365807,37.273546735214445,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,27,0.8387129846152396,-0.0802101804318217,-0.10163640525761579,0.7662927310276345,0.7662927310276345,0.9415254237288135,nan,-0.7040477851279447,-0.7034394705622031,0.0005164979436845156,9.181662205709503e-05,0.0,-0.7040477851279447,-15.690853577389769,0.022572667131058283,0.12060632649523671,0.0,-15.834032571016065,192,5376,cem,20,29.0,0.9824911338755469,0.003355562037815544,35.72093975574954,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,28,0.7662927310276345,-0.10163640525761579,-0.05354166725513395,0.6606459977829204,0.6606459977829204,0.9449152542372882,nan,-0.587810505897119,-0.5872045496257906,0.00014333550662297417,0.0004626207647054742,0.0,-0.587810505897119,-16.27805812701556,0.022716002637681258,0.12106894725994219,0.0,-16.421843076913184,192,5568,cem,20,30.0,0.9780693688757296,0.003390433912688486,36.32051780320089,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,29,0.6606459977829204,-0.05354166725513395,0.05145114347115334,0.7429047830157607,0.7429047830157607,0.9483050847457627,nan,-0.4387901934556561,-0.4364531343865905,0.00013236100822446029,0.0022046980608411977,0.0,-0.4387901934556561,-16.714511261402148,0.022848363645905718,0.12327364532078339,0.0,-16.86063327036884,192,5760,cem,20,31.0,0.9766495452013385,0.0032305930871453876,35.22366488563,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,30,0.7429047830157607,0.05145114347115334,0.004665254320279246,0.8109477582860813,0.8109477582860813,0.9516949152542373,nan,-0.000489214218674658,-5.034210405343806e-05,1.0882298936442083e-06,0.00043778388472757567,0.0,-0.000489214218674658,-16.7145616035062,0.022849451875799363,0.12371142920551097,0.0,-16.861122484587515,192,5952,cem,20,32.0,0.98477677485489,0.003275696570838557,33.139312950015466,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,31,0.8109477582860813,0.004665254320279246,-0.05780036718955028,0.7819043082197292,0.7819043082197292,0.9550847457627119,nan,-0.004662064136582794,-0.003714629240098597,0.00016704412236234203,0.0007803907741218554,0.0,-0.004662064136582794,-16.718276232746298,0.023016495998161704,0.12449181997963282,0.0,-16.865784548724097,192,6144,cem,20,33.0,0.9867781207423993,0.002997523418867415,64.0,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,32,0.7819043082197292,-0.05780036718955028,-0.05370879542348279,0.7541371225587569,0.7541371225587569,0.9584745762711865,nan,-0.0011654648101749343,-0.001017884882979482,0.00014423173529207629,3.348191903376127e-06,0.0,-0.0011654648101749343,-16.71929411762928,0.02316072773345378,0.1244951681715362,0.0,-16.86695001353427,192,6336,cem,20,34.0,0.9902730053146749,0.003207754607925389,63.80822282630795,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,33,0.7541371225587569,-0.05370879542348279,-0.03149749338703066,0.7475378397057372,0.7475378397057372,0.961864406779661,nan,-0.00016538877518037747,-1.7115783066174967e-05,4.9604604483302004e-05,9.86683876309005e-05,0.0,-0.00016538877518037747,-16.719311233412345,0.02321033233793708,0.1245938365591671,0.0,-16.86711540230945,192,6528,cem,20,35.0,0.989283123149725,0.002698423277352602,63.386171138227795,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,34,0.7475378397057372,-0.03149749338703066,-0.025418273327191692,0.7674254743937766,0.7674254743937766,0.9652542372881356,nan,-4.575804756862534e-05,-6.062233314644412e-06,3.2304430946791233e-05,7.391383307189699e-06,0.0,-4.575804756862534e-05,-16.71931729564566,0.023242636768883874,0.12460122794247429,0.0,-16.86716116035702,192,6720,cem,20,36.0,0.9942693711134601,0.002965430837235155,62.488856566049876,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,35,0.7674254743937766,-0.025418273327191692,-0.04339079793263455,0.7724596785250661,0.7724596785250661,0.9686440677966102,nan,-0.00046238755324835054,-0.0003036471578481646,9.413806726153613e-05,6.460232813864979e-05,0.0,-0.00046238755324835054,-16.71962094280351,0.02333677483614541,0.12466583027061294,0.0,-16.86762354791027,192,6912,cem,20,37.0,0.9975990227671685,0.00293435827330015,61.22657460337365,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,36,0.7724596785250661,-0.04339079793263455,-0.05793674575983397,0.6974093383471998,0.6974093383471998,0.9720338983050848,nan,-0.0007145874045496208,-0.0005044371594493172,0.000167833325461982,4.231691963832153e-05,0.0,-0.0007145874045496208,-16.72012537996296,0.023504608161607394,0.12470814719025126,0.0,-16.86833813531482,192,7104,cem,20,38.0,0.9975048570950842,0.0031287659431276935,61.16141325599123,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,37,0.6974093383471998,-0.05793674575983397,0.010559418007272822,0.74830340516164,0.74830340516164,0.9754237288135593,nan,-0.003709697648673992,-0.0027657776930793136,5.575065432615878e-06,0.0009383448901620627,0.0,-0.003709697648673992,-16.722891157656036,0.02351018322704001,0.1256464920804133,0.0,-16.872047832963492,192,7296,cem,20,39.0,0.9995639955527892,0.0032952413240999786,60.13674737019416,64.0,0.9999999999999999,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,38,0.74830340516164,0.010559418007272822,-0.02203740416724626,0.7671219751835318,0.7671219751835318,0.978813559322034,nan,-0.00023967135634252182,-2.878434045549943e-06,2.4282359121528138e-05,0.00021251056317544374,0.0,-0.00023967135634252182,-16.722894036090082,0.023534465586161537,0.12585900264358876,0.0,-16.872287504319836,192,7488,cem,20,40.0,1.0034518140506505,0.0033468737240409056,58.91226576602815,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,39,0.7671219751835318,-0.02203740416724626,-0.04120339940251832,0.8057736924636459,0.8057736924636459,0.9822033898305085,nan,-0.00045151511497334393,-0.00029316203418547733,8.488600611617235e-05,7.346707467169426e-05,0.0,-0.00045151511497334393,-16.72318719812427,0.02361935159227771,0.12593246971826047,0.0,-16.87273901943481,192,7680,cem,20,41.0,1.0135319757272079,0.003617495487004089,56.640584605667875,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,40,0.8057736924636459,-0.04120339940251832,-0.08509035178510647,0.8138424812142041,0.8138424812142041,0.9855932203389831,nan,-0.0038579360872613264,-0.003110704771029356,0.0003620183983456586,0.00038521291788631205,0.0,-0.0038579360872613264,-16.726297902895297,0.023981369990623367,0.1263176826361468,0.0,-16.87659695552207,192,7872,cem,20,42.0,1.0190439641512556,0.003708395055635481,53.79686142599338,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,41,0.8138424812142041,-0.08509035178510647,-0.10600891955643478,0.8185322897345,0.8185322897345,0.9889830508474576,nan,-0.004725274254382868,-0.004075862407586004,0.0005618945512761331,8.751729552073106e-05,0.0,-0.004725274254382868,-16.730373765302883,0.0245432645418995,0.12640519993166752,0.0,-16.881322229776455,192,8064,cem,20,43.0,1.0249900908904153,0.0037997755421186707,50.04274826807788,64.0,0.9999999999999997,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,42,0.8185322897345,-0.10600891955643478,-0.11623165952575157,0.7220237224370208,0.7220237224370208,0.9923728813559323,nan,-0.005393065552555017,-0.004696674736253452,0.0006754899338055118,2.0900882496053403e-05,0.0,-0.005393065552555017,-16.735070440039134,0.025218754475705013,0.12642610081416358,0.0,-16.886715295329008,192,8256,cem,20,44.0,1.0222346162495168,0.0036337629250002457,49.55702523926423,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,43,0.7220237224370208,-0.11623165952575157,-0.037679858531093346,0.7469358320548907,0.7469358320548907,0.9957627118644068,nan,-0.002087737781127889,-0.000782672106280851,7.098858694616041e-05,0.0012340770879008776,0.0,-0.002087737781127889,-16.735853112145413,0.025289743062651172,0.12766017790206446,0.0,-16.888803033110136,192,8448,cem,20,45.0,1.0245381859968967,0.00372298479485175,47.95440847017044,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,44,0.7469358320548907,-0.037679858531093346,-0.047845616637579004,0.7857831088706162,0.7857831088706162,0.9991525423728814,nan,-0.00014451780434326017,-9.389125195835538e-06,0.00011446015157150884,2.0668527575915774e-05,0.0,-0.00014451780434326017,-16.73586250127061,0.02540420321422268,0.1276808464296404,0.0,-16.88894755091448,192,8640,cem,20,46.0,1.0286230915893446,0.004016365573127115,45.691938319660046,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,45,0.7857831088706162,-0.047845616637579004,-0.08157434320882331,0.7882291694647219,0.7882291694647219,1.002542372881356,nan,-0.0018406749531674688,-0.0012804308804463716,0.0003327186734975449,0.0002275253992235524,0.0,-0.0018406749531674688,-16.737142932151055,0.025736921887720227,0.12790837182886394,0.0,-16.89078822586765,192,8832,cem,20,47.0,1.0306560661643718,0.0038725182126548396,43.45234182337589,64.0,0.9999999999999999,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,46,0.7882291694647219,-0.08157434320882331,-0.09457459848577177,0.7892606581275431,0.7892606581275431,1.0059322033898306,nan,-0.0019424884593528362,-0.0014614693979624238,0.00044721773393724716,3.3801327453165214e-05,0.0,-0.0019424884593528362,-16.73860440154902,0.026184139621657474,0.12794217315631712,0.0,-16.892730714327,192,9024,cem,20,48.0,1.0359552933434604,0.003888799257545203,41.042554910810786,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,47,0.7892606581275431,-0.09457459848577177,-0.10403853046664266,0.7753542684080547,0.7753542684080547,1.009322033898305,nan,-0.0021005132693984524,-0.0015413992766078154,0.0005412007910829267,1.7913201707710172e-05,0.0,-0.0021005132693984524,-16.740145800825626,0.0267253404127404,0.12796008635802483,0.0,-16.8948312275964,192,9216,cem,20,49.0,1.0414108464552396,0.004378604096518744,38.91711984295501,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,48,0.7753542684080547,-0.10403853046664266,-0.09352627992249199,0.7398063780643207,0.7398063780643207,1.0127118644067796,nan,-0.0011022986606152943,-0.0006428389265076785,0.0004373582518070165,2.2101482300599212e-05,0.0,-0.0011022986606152943,-16.740788639752132,0.027162698664547416,0.12798218784032545,0.0,-16.895933526257014,192,9408,cem,20,50.0,1.0398845112892372,0.004212116605766126,37.94007113856946,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,49,0.7398063780643207,-0.09352627992249199,-0.0575823894787181,0.707700167759134,0.707700167759134,1.0161016949152541,nan,-0.0005280891591183054,-0.00010390992816756216,0.00016578657890393926,0.000258392652046804,0.0,-0.0005280891591183054,-16.7408925496803,0.027328485243451356,0.12824058049237225,0.0,-16.896461615416133,192,9600,cem,20,51.0,1.038231778483735,0.003889635268833045,37.79352987977539,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,50,0.707700167759134,-0.0575823894787181,-0.0211852813846663,0.782738695688454,0.782738695688454,1.019491525423729,nan,-0.0020766665104947975,-0.0017892758076054048,2.244080736737442e-05,0.0002649498955220182,0.0,-0.0020766665104947975,-16.742681825487907,0.02735092605081873,0.12850553038789428,0.0,-16.898538281926626,192,9792,cem,20,52.0,1.0423423210367133,0.0036216579785901338,35.99881485160933,64.0,0.9999999999999999,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,51,0.782738695688454,-0.0211852813846663,-0.08542937981310872,0.7719108636353287,0.7719108636353287,1.0228813559322034,nan,-0.0022621919787204955,-0.0010718221953811965,0.00036490894676261936,0.0008254608365766795,0.0,-0.0022621919787204955,-16.743753647683288,0.02771583499758135,0.12933099122447095,0.0,-16.900800473905345,192,9984,cem,20,53.0,1.0449315918703148,0.0036836838387785046,34.69609725959524,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,52,0.7719108636353287,-0.08542937981310872,-0.0809072530356492,0.7942773569561811,0.7942773569561811,1.026271186440678,nan,-0.0008114750510529805,-0.0004800859452459688,0.0003272991796887284,4.0899261182832754e-06,0.0,-0.0008114750510529805,-16.744233733628533,0.028043134177270078,0.12933508115058923,0.0,-16.901611948956397,192,10176,cem,20,54.0,1.0481551913346343,0.00366461812931012,32.82783453345117,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,53,0.7942773569561811,-0.0809072530356492,-0.10504211501339128,0.8153391341258472,0.8153391341258472,1.0296610169491527,nan,-0.002628674947886334,-0.001960484339025076,0.0005516922963243262,0.00011649831253693203,0.0,-0.002628674947886334,-16.74619421796756,0.028594826473594404,0.12945157946312616,0.0,-16.904240623904283,192,10368,cem,20,55.0,1.0508891356832042,0.0036017478747715995,64.0,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,54,0.8153391341258472,-0.10504211501339128,-0.13845316760855095,0.7323428439660248,0.7323428439660248,1.0330508474576272,nan,-0.005450926116460836,-0.004269202448315456,0.0009584639810420752,0.00022325968710330512,0.0,-0.005450926116460836,-16.750463420415876,0.029553290454636477,0.12967483915022945,0.0,-16.909691550020742,192,10560,cem,20,56.0,1.0522714186371163,0.0035379799423373333,63.91736169943254,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,55,0.7323428439660248,-0.13845316760855095,-0.06359791983389841,0.7675722992869515,0.7675722992869515,1.0364406779661017,nan,-0.0016346715534490209,-0.00031177515920814745,0.00020223477035994847,0.0011206616238809248,0.0,-0.0016346715534490209,-16.750775195575084,0.029755525224996426,0.13079550077411037,0.0,-16.911326221574193,192,10752,cem,20,57.0,1.055722849870299,0.0038325653330663935,63.41260663104045,64.0,1.0,M1,,,,,,,,,
