environment,seed,baseline,calibration,planner,steps,cold_start_transitions,total_task_reward,total_energy_cost,total_switching_cost,total_failure_cost,total_net_reward,mean_net_reward_per_step,planner_queries_total,mean_planner_queries_per_step,toy2_optimizer,restart_count,sweep_label
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-16.660100481681297,0.049340300641621294,0.3584341995356372,0.0,-17.06787498185856,-0.284464583030976,34560,576.0,cem,0,M3
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-0.7691232958330565,0.04484910330244634,0.2919076724297887,0.0,-1.1058800715652912,-0.018431334526088188,34560,576.0,cem,0,M3
Toy1,2,ce_brpc,BRPC,CE,60,20,-17.452232912616996,0.05283370065101727,0.38441717221480287,0.0,-17.88948378548282,-0.2981580630913803,34560,576.0,cem,0,M3
Toy1,2,ps_brpc,BRPC,PS,60,20,-17.448289017710756,0.05127174866213018,0.27688327262282336,0.0,-17.776444038995717,-0.2962740673165953,34560,576.0,cem,0,M3
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,60,20,-16.549107796865716,0.04652482036676209,0.27249933963767153,0.0,-16.868131956870144,-0.2811355326145024,34560,576.0,cem,0,M3
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,60,20,-17.22929966938206,0.04597759926020644,0.26544303689435966,0.0,-17.54072030553664,-0.29234533842561067,34560,576.0,cem,0,M3
Toy1,2,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-17.04377030741536,0.04258326804172167,0.24784571627450014,0.0,-17.33419929173158,-0.28890332152885967,34560,576.0,cem,0,M3
Toy1,2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-0.7271660811724981,0.03965657440606506,0.25356602508427606,0.0,-1.020388680662839,-0.017006478011047318,34560,576.0,cem,0,M3
Toy2,0,ce_brpc,BRPC,CE,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,1836180,30603.0,grid_dp,0,M3
Toy2,0,ps_brpc,BRPC,PS,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,1836180,30603.0,grid_dp,0,M3
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,1836180,30603.0,grid_dp,0,M3
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,60,20,79.45444464640488,0.6892050000000004,0.8449600000000002,0.0,77.92027964640492,1.298671327440082,1836180,30603.0,grid_dp,1,M3
Toy2,0,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,82.64739016948988,0.8992050000000006,0.2785600000000001,0.0,81.4696251694899,1.357827086158165,1836180,30603.0,grid_dp,0,M3
Toy2,0,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,82.64739016948988,0.8992050000000006,0.2785600000000001,0.0,81.4696251694899,1.357827086158165,1836180,30603.0,grid_dp,0,M3
Toy2,1,ce_brpc,BRPC,CE,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,1836180,30603.0,grid_dp,0,M3
Toy2,1,ps_brpc,BRPC,PS,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,1836180,30603.0,grid_dp,0,M3
Toy2,1,ce_bbrpc,BOCPD-BRPC,CE,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,1836180,30603.0,grid_dp,0,M3
Toy2,1,ps_bbrpc,BOCPD-BRPC,PS,60,20,79.84354233180301,0.6600000000000004,0.2880000000000001,0.0,78.89554233180301,1.3149257055300503,1836180,30603.0,grid_dp,1,M3
Toy2,1,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,82.90795517128777,0.9292050000000006,0.2785600000000001,0.0,81.70019017128782,1.3616698361881303,1836180,30603.0,grid_dp,0,M3
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,82.90795517128777,0.9292050000000006,0.2785600000000001,0.0,81.70019017128782,1.3616698361881303,1836180,30603.0,grid_dp,0,M3
Toy2,2,ce_brpc,BRPC,CE,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,1836180,30603.0,grid_dp,0,M3
Toy2,2,ps_brpc,BRPC,PS,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,1836180,30603.0,grid_dp,0,M3
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,1836180,30603.0,grid_dp,0,M3
Toy2,2,ps_bbrpc,BOCPD-BRPC,PS,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,1836180,30603.0,grid_dp,0,M3
Toy2,2,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,84.73858236201926,1.0492050000000006,0.2785600000000001,0.0,83.41081736201926,1.3901802893669877,1836180,30603.0,grid_dp,0,M3
Toy2,2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,84.73858236201926,1.0492050000000006,0.2785600000000001,0.0,83.41081736201926,1.3901802893669877,1836180,30603.0,grid_dp,0,M3
