environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,10,0.722756419063257,-0.020948560700345058,0.07884917071423223,0.7907154943059473,0.7907154943059473,0.8838983050847458,nan,-0.5246796183223578,-0.5223768412971425,0.00031085958611610685,0.001991917439099221,0.0,-0.5246796183223578,-5.466021514294891,0.022257842528830084,0.16052957108989432,0.0,-5.648808927913614,576,6336,cem,20,12.0,0.9296010966218622,0.002579506447363461,59.897611210211366,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,11,0.7907154943059473,0.07884917071423223,0.11126579100974623,0.9022493279280985,0.9022493279280985,0.8872881355932203,nan,-0.6260601642022267,-0.6252309929354987,0.0006190038124512263,0.00021016745427670619,0.0,-0.6260601642022267,-6.091252507230389,0.02287684634128131,0.16073973854417103,0.0,-6.274869092115841,576,6912,cem,20,13.0,0.9337254172246108,0.0025705058001448443,58.70365102892149,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,12,0.9022493279280985,0.11126579100974623,-0.16110856562341705,0.742568107752068,0.742568107752068,0.8906779661016949,nan,-0.8301892062728331,-0.8140538497467055,0.0012977984958617438,0.014837558030265924,0.0,-0.8301892062728331,-6.9053063569770945,0.024174644837143055,0.17557729657443696,0.0,-7.105058298388674,576,7488,cem,20,14.0,0.9348808681148768,0.0024156761001465515,56.995054173816555,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,13,0.742568107752068,-0.16110856562341705,-0.0646635658448607,0.6533158685279641,0.6533158685279641,0.8940677966101694,nan,-0.5534767910843327,-0.5514073946504869,0.00020906883738863177,0.0018603275964571469,0.0,-0.5534767910843327,-7.456713751627581,0.024383713674531685,0.17743762417089412,0.0,-7.658535089473007,576,8064,cem,20,15.0,0.9377143844779979,0.002369503995295423,56.24967941091408,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,14,0.6533158685279641,-0.0646635658448607,0.035808665758892536,0.6953416214778187,0.6953416214778187,0.8974576271186441,nan,-0.42890467096230733,-0.42682162407044805,6.411302717160413e-05,0.0020189338646876462,0.0,-0.42890467096230733,-7.883535375698029,0.024447826701703288,0.17945655803558178,0.0,-8.087439760435315,576,8640,cem,20,16.0,0.9375545523094502,0.0028762407810987447,55.316560959251376,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,15,0.6953416214778187,0.035808665758892536,0.01693433990380861,0.6889787127461706,0.6889787127461706,0.9008474576271186,nan,-0.48358555718809787,-0.4834999705594022,1.4338593398886232e-05,7.12480352967779e-05,0.0,-0.48358555718809787,-8.367035346257431,0.024462165295102173,0.17952780607087857,0.0,-8.571025317623413,576,9216,cem,20,17.0,0.9413852825622233,0.0027252890719552526,54.771070829440056,64.0,0.9999999999999999,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,16,0.6889787127461706,0.01693433990380861,0.06561821682648977,0.8047448715930983,0.8047448715930983,0.9042372881355932,nan,-0.4753809781107893,-0.4746916666173703,0.0002152875189744113,0.00047402397444455354,0.0,-0.4753809781107893,-8.841727012874802,0.024677452814076583,0.1800018300453231,0.0,-9.046406295734203,576,9792,cem,20,18.0,0.947016969977849,0.002989135423756036,53.063133688998896,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,17,0.8047448715930983,0.06561821682648977,-0.016693195286294656,0.7849658775464661,0.7849658775464661,0.9076271186440678,nan,-0.6489832752066357,-0.6476143083553922,1.3933138443318506e-05,0.001355033712800127,0.0,-0.6489832752066357,-9.489341321230194,0.024691385952519903,0.18135686375812324,0.0,-9.695389570940838,576,10368,cem,20,19.0,0.9523116514892596,0.003020564549686123,51.890794617556246,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,18,0.7849658775464661,-0.016693195286294656,0.12339899563743065,0.9687967183481266,0.9687967183481266,0.9110169491525424,nan,-0.6208579589100718,-0.6161714289122936,0.0007613656062163314,0.0039251643915619,0.0,-0.6208579589100718,-10.105512750142488,0.025452751558736234,0.18528202814968514,0.0,-10.31624752985091,576,10944,cem,20,20.0,0.956574431900546,0.0031605362594501977,49.09435294708036,64.0,0.9999999999999999,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,19,0.9687967183481266,0.12339899563743065,-0.13137352681028938,0.7891030506173574,0.7891030506173574,0.9144067796610169,nan,-0.952411839298303,-0.9385670814820994,0.0008629501773286913,0.012981807638874802,0.0,-0.952411839298303,-11.044079831624588,0.026315701736064925,0.19826383578855994,0.0,-11.268659369149214,576,11520,cem,20,21.0,0.9581784413954617,0.0034456534801120898,48.7444285932166,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,20,0.7891030506173574,-0.13137352681028938,-0.07602873343787986,0.7697762349716226,0.7697762349716226,0.9177966101694915,nan,-0.623585252139715,-0.6226836244936197,0.00028901841540840954,0.000612609230686941,0.0,-0.623585252139715,-11.666763456118208,0.026604720151473336,0.19887644501924687,0.0,-11.89224462128893,576,12096,cem,20,22.0,0.9654607292535651,0.003738750997313764,45.99644504938759,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,21,0.7697762349716226,-0.07602873343787986,0.06972409981823668,0.8254172234151583,0.8254172234151583,0.9211864406779661,nan,-0.5970473021122971,-0.5925554519270868,0.00024307250477317166,0.004248777680437062,0.0,-0.5970473021122971,-12.259318908045294,0.026847792656246507,0.20312522269968392,0.0,-12.489291923401227,576,12672,cem,20,23.0,0.9651888599625809,0.0036121018474084545,45.33375272453692,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,22,0.8254172234151583,0.06972409981823668,-0.007868714184447366,0.8428567280256316,0.8428567280256316,0.9245762711864407,nan,-0.6825208175005062,-0.6813135927103894,3.095833145826159e-06,0.0012041289569710246,0.0,-0.6825208175005062,-12.940632500755683,0.026850888489392332,0.20432935165665495,0.0,-13.171812740901734,576,13248,cem,20,24.0,0.9677681151240534,0.003612616467737323,43.39025449856175,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,23,0.8428567280256316,-0.007868714184447366,-0.19151713028729087,0.5981064485306071,0.5981064485306071,0.9279661016949152,nan,-0.7189867526851642,-0.7104074639780735,0.0018339405596739574,0.006745348147416629,0.0,-0.7189867526851642,-13.651039964733757,0.028684829049066288,0.21107469980407156,0.0,-13.890799493586899,576,13824,cem,20,25.0,0.9624345655895561,0.003361147739694769,43.62680127024101,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,24,0.5981064485306071,-0.19151713028729087,0.11630805824539414,0.7155603308332927,0.7155603308332927,0.9313559322033899,nan,-0.3773589713335731,-0.35773132377389577,0.0006763782206406999,0.018951269339036618,0.0,-0.3773589713335731,-14.008771288507653,0.029361207269706986,0.2300259691431082,0.0,-14.268158464920472,576,14400,cem,20,26.0,0.9636943791209576,0.003072289123085527,43.06462350080188,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,25,0.7155603308332927,0.11630805824539414,-8.447808539028406e-05,0.8062566255024204,0.8062566255024204,0.9347457627118644,nan,-0.5147360319217813,-0.5120265870622513,3.5682734556040634e-10,0.0027094445027025945,0.0,-0.5147360319217813,-14.520797875569905,0.02936120762653433,0.2327354136458108,0.0,-14.782894496842253,576,14976,cem,20,27.0,0.9660251978800957,0.0033754754691119413,40.39909529090982,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,26,0.8062566255024204,-8.447808539028406e-05,0.011145782470130955,0.8924514238593231,0.8924514238593231,0.938135593220339,nan,-0.6500811813403228,-0.6500497461665502,6.211423343573924e-06,2.5223750428979244e-05,0.0,-0.6500811813403228,-15.170847621736455,0.029367419049877906,0.23276063739623978,0.0,-15.432975678182576,576,15552,cem,20,28.0,0.9747743515092581,0.0034315188700972162,37.54952574591342,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,27,0.8924514238593231,0.011145782470130955,-0.21245195398749556,0.7060445773931114,0.7060445773931114,0.9415254237288135,nan,-0.8087255251359832,-0.7964695439485331,0.0022567916376552465,0.00999918954979484,0.0,-0.8087255251359832,-15.967317165684987,0.031624210687533155,0.24275982694603462,0.0,-16.24170120331856,576,16128,cem,20,29.0,0.9815897176477818,0.0032989001130217513,35.96569087854206,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,28,0.7060445773931114,-0.21245195398749556,0.0458687024269197,0.7014417639327863,0.7014417639327863,0.9449152542372882,nan,-0.5119500544654086,-0.49849894526621735,0.00010519689311646544,0.013345912306074875,0.0,-0.5119500544654086,-16.465816110951206,0.03172940758064962,0.2561057392521095,0.0,-16.753651257783968,576,16704,cem,20,30.0,0.977405017599976,0.0033605753031931626,36.46447616250802,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,29,0.7014417639327863,0.0458687024269197,-0.05178983217439845,0.6797002353199081,0.6797002353199081,0.9483050847457627,nan,-0.49406209540106677,-0.49202054818913876,0.00013410933583261786,0.001907437876095371,0.0,-0.49406209540106677,-16.957836659140344,0.03186351691648224,0.2580131771282049,0.0,-17.247713353185034,576,17280,cem,20,31.0,0.9761457821963213,0.0031968589799741993,35.3099138849204,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,30,0.6797002353199081,-0.05178983217439845,0.014947472169912407,0.7589808340182614,0.7589808340182614,0.9516949152542373,nan,-0.005844001818518848,-0.004942056914076298,1.1171346213515297e-05,0.0008907735582290345,0.0,-0.005844001818518848,-16.96277871605442,0.03187468826269575,0.2589039506864339,0.0,-17.253557355003554,576,17856,cem,20,32.0,0.9837845287741632,0.003274323010078684,33.46615421948335,64.0,0.9999999999999999,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,31,0.7589808340182614,0.014947472169912407,0.07251192710447132,0.8615171967083929,0.8615171967083929,0.9550847457627119,nan,-0.001006287652666343,-8.065537966356193e-05,0.00026289897862020816,0.000662733294382573,0.0,-0.001006287652666343,-16.96285937143408,0.03213758724131596,0.2595666839808165,0.0,-17.25456364265622,576,18432,cem,20,33.0,0.9825845843368115,0.0032921958130363764,32.15757893380906,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,32,0.8615171967083929,0.07251192710447132,-0.20446669011193297,0.6802938614840996,0.6802938614840996,0.9584745762711865,nan,-0.029869847408987134,-0.012436085161698394,0.0020903313682664616,0.01534343087902228,0.0,-0.029869847408987134,-16.97529545659578,0.03422791860958242,0.2749101148598388,0.0,-17.284433490065208,576,19008,cem,20,34.0,0.9898086458713731,0.002759625033650773,64.0,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,33,0.6802938614840996,-0.20446669011193297,0.04340849129915599,0.7490946711504927,0.7490946711504927,0.961864406779661,nan,-0.017241581714557384,-0.0048589457467978865,9.421485584344507e-05,0.012288421111916054,0.0,-0.017241581714557384,-16.980154402342578,0.03432213346542587,0.2871985359717548,0.0,-17.301675071779766,576,19584,cem,20,35.0,0.9885519460143223,0.002579819704034282,63.909965651080746,64.0,0.9999999999999996,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,34,0.7490946711504927,0.04340849129915599,0.02584118842232694,0.8202723779287422,0.8202723779287422,0.9652542372881356,nan,-9.592999735290976e-05,-8.196203257502773e-07,3.338835095391019e-05,6.172202607324928e-05,0.0,-9.592999735290976e-05,-16.980155221962903,0.034355521816379776,0.28726025799782806,0.0,-17.30177100177712,576,20160,cem,20,36.0,0.9931483782426368,0.0027122416380997204,63.40844274602269,64.0,0.9999999999999997,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,35,0.8202723779287422,0.02584118842232694,-0.08163097842855953,0.786569721322294,0.786569721322294,0.9686440677966102,nan,-0.007581441261245127,-0.004938207099759973,0.00033318083196019754,0.002310053329524956,0.0,-0.007581441261245127,-16.985093429062662,0.034688702648339974,0.289570311327353,0.0,-17.309352443038364,576,20736,cem,20,37.0,0.9967224162733624,0.0027865633776547843,62.372559183235865,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,36,0.786569721322294,-0.08163097842855953,-0.000858552128473411,0.7686700814870142,0.7686700814870142,0.9720338983050848,nan,-0.0026422183432586763,-0.0013373445175902422,3.6855587865311223e-08,0.0013048369700805688,0.0,-0.0026422183432586763,-16.986430773580253,0.03468873950392784,0.29087514829743355,0.0,-17.311994661381622,576,21312,cem,20,38.0,0.9966612092244334,0.0030120407094220616,62.305612476384574,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,37,0.7686700814870142,-0.000858552128473411,-0.03119672618217697,0.7782198020497573,0.7782198020497573,0.9754237288135593,nan,-0.0005813146899385995,-0.0003485719427317508,4.8661786224286305e-05,0.00018408096098256236,0.0,-0.0005813146899385995,-16.986779345522983,0.034737401290152126,0.2910592292584161,0.0,-17.31257597607156,576,21888,cem,20,39.0,0.9986691271388621,0.0030776619028575567,61.3477556371437,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,38,0.7782198020497573,-0.03119672618217697,-0.1029013829101504,0.716062165882157,0.716062165882157,0.978813559322034,nan,-0.0023541035172638556,-0.0007963572277274846,0.0005294347302410697,0.0010283115592953013,0.0,-0.0023541035172638556,-16.98757570275071,0.0352668360203932,0.2920875408177114,0.0,-17.314930079588823,576,22464,cem,20,40.0,1.001901272205175,0.0030797661299442293,60.2927918843684,64.0,0.9999999999999997,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,39,0.716062165882157,-0.1029013829101504,0.00517692667080915,0.8005308817418987,0.8005308817418987,0.9822033898305085,nan,-0.0034893008134735224,-0.0011517765846102293,1.3400284877467552e-06,0.0023361842003755463,0.0,-0.0034893008134735224,-16.98872747933532,0.035268176048880946,0.29442372501808695,0.0,-17.318419380402297,576,23040,cem,20,41.0,1.0113230313319699,0.0032811467114295823,58.48222346496459,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,40,0.8005308817418987,0.00517692667080915,-0.0321070473075402,0.8617199804683241,0.8617199804683241,0.9855932203389831,nan,-0.002882932077077827,-0.0025533700096137496,5.1543124340431225e-05,0.0002780189431236463,0.0,-0.002882932077077827,-16.991280849344935,0.035319719173221374,0.29470174396121057,0.0,-17.321302312479375,576,23616,cem,20,42.0,1.0158502344350828,0.0030785666423614644,55.95264989175552,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,41,0.8617199804683241,-0.0321070473075402,-0.07344008672957485,0.8996300691407821,0.8996300691407821,0.9889830508474576,nan,-0.013092710382357785,-0.012481354035842718,0.00026967231694237376,0.00034168402957269404,0.0,-0.013092710382357785,-17.003762203380777,0.03558939149016375,0.29504342799078326,0.0,-17.334395022861735,576,24192,cem,20,43.0,1.0208121010508613,0.0032400919685838204,52.18126184451659,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,42,0.8996300691407821,-0.07344008672957485,-0.3838575098268389,0.5324354653328185,0.5324354653328185,0.9923728813559323,nan,-0.0490282822960675,-0.022389157591075244,0.0073673293925230875,0.01927179531246917,0.0,-0.0490282822960675,-17.026151360971852,0.04295672088268684,0.31431522330325246,0.0,-17.3834233051578,576,24768,cem,20,44.0,1.0191639160234918,0.003082449304751632,51.82024524174285,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,43,0.5324354653328185,-0.3838575098268389,0.0643982357139285,0.651836932014126,0.651836932014126,0.9957627118644068,nan,-0.0877283260651624,-0.047334326744947225,0.00020735663815333482,0.040186642682061846,0.0,-0.0877283260651624,-17.0734856877168,0.04316407752084017,0.3545018659853143,0.0,-17.471151631222963,576,25344,cem,20,45.0,1.0199909045507067,0.003127420364887458,50.765423527568664,64.0,1.0000000000000004,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,44,0.651836932014126,0.0643982357139285,-0.033045079099624564,0.7022917582671079,0.7022917582671079,0.9991525423728814,nan,-0.011589626699404994,-0.00963598791639933,5.459886263502221e-05,0.0018990399203706418,0.0,-0.011589626699404994,-17.0831216756332,0.043218676383475194,0.35640090590568496,0.0,-17.482741257922367,576,25920,cem,20,46.0,1.0222239267895585,0.00330292155816355,48.814826084525876,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,45,0.7022917582671079,-0.033045079099624564,-0.10391079493372918,0.6795899160464507,0.6795899160464507,1.002542372881356,nan,-0.003820338930568058,-0.002276076329244069,0.0005398726651879759,0.0010043899361360132,0.0,-0.003820338930568058,-17.085397751962446,0.04375854904866317,0.35740529584182096,0.0,-17.486561596852933,576,26496,cem,20,47.0,1.0238531007965117,0.0031956956528678485,46.73265271650731,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,46,0.6795899160464507,-0.10391079493372918,-0.12397655780208244,0.6470346577375897,0.6470346577375897,1.0059322033898306,nan,-0.005806616234466312,-0.004957579922345861,0.0007685093442226545,8.052696789779694e-05,0.0,-0.005806616234466312,-17.090355331884794,0.04452705839288583,0.35748582280971875,0.0,-17.4923682130874,576,27072,cem,20,48.0,1.0289965083007968,0.0033857073922477594,44.56973654498936,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,47,0.6470346577375897,-0.12397655780208244,0.13946600849310156,0.8715606490845526,0.8715606490845526,1.009322033898305,nan,-0.025454797230703673,-0.010601861707215292,0.0009725383762498939,0.013880397147238488,0.0,-0.025454797230703673,-17.10095719359201,0.045499596769135724,0.37136621995695723,0.0,-17.517823010318104,576,27648,cem,20,49.0,1.0325010091432911,0.003666111238415441,42.78947865307652,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,48,0.8715606490845526,0.13946600849310156,-0.18742647718482836,0.7446788982655049,0.7446788982655049,1.0127118644067796,nan,-0.03790516506189261,-0.014776991405857727,0.0017564342174957494,0.02137173943853913,0.0,-0.03790516506189261,-17.115734184997866,0.047256030986631475,0.3927379593954964,0.0,-17.555728175379997,576,28224,cem,20,50.0,1.0318176210886008,0.003432709924082708,41.599886966829914,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,49,0.7446788982655049,-0.18742647718482836,-0.08447476975255287,0.6857890435035694,0.6857890435035694,1.0161016949152541,nan,-0.0025049242725503572,-2.8314123668846448e-05,0.00035679933623734107,0.0021198108126441696,0.0,-0.0025049242725503572,-17.115762499121534,0.04761283032286882,0.39485777020814056,0.0,-17.558233099652547,576,28800,cem,20,51.0,1.0315961516513108,0.0031340469975725104,41.366651815989414,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,50,0.6857890435035694,-0.08447476975255287,0.11777997945445243,0.8990286516785605,0.8990286516785605,1.019491525423729,nan,-0.012998049827558788,-0.004123046934186503,0.0006936061780145618,0.008181396715357723,0.0,-0.012998049827558788,-17.11988554605572,0.04830643650088338,0.4030391669234983,0.0,-17.571231149480106,576,29376,cem,20,52.0,1.0357547173450814,0.0029491683642429776,39.670020644371185,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,51,0.8990286516785605,0.11777997945445243,-0.21501319225403423,0.7625339900482238,0.7625339900482238,1.0228813559322034,nan,-0.04667133169045208,-0.022209539021129713,0.0023115336421635144,0.022150259027158857,0.0,-0.04667133169045208,-17.14209508507685,0.05061797014304689,0.4251894259506571,0.0,-17.617902481170557,576,29952,cem,20,53.0,1.0395124162351963,0.0031650992343863456,38.21239211637427,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,52,0.7625339900482238,-0.21501319225403423,-0.08414664518996999,0.7811440267661975,0.7811440267661975,1.026271186440678,nan,-0.003936344429459495,-0.00015710090652897208,0.00035403289483633497,0.003425210628094189,0.0,-0.003936344429459495,-17.142252185983377,0.050972003037883226,0.4286146365787513,0.0,-17.621838825600015,576,30528,cem,20,54.0,1.0404812657794986,0.0032324614537662857,36.35560185860688,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,53,0.7811440267661975,-0.08414664518996999,-0.07098997030089439,0.8357172623828293,0.8357172623828293,1.0296610169491527,nan,-0.0012565488162070888,-0.0009699504032136288,0.00025197879416609343,3.461961882736648e-05,0.0,-0.0012565488162070888,-17.14322213638659,0.05122398183204932,0.4286492561975787,0.0,-17.623095374416224,576,31104,cem,20,55.0,1.0471028859369615,0.0035304117618156117,33.73075802281099,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,54,0.8357172623828293,-0.07098997030089439,-0.11018381223197386,0.7823213445488543,0.7823213445488543,1.0330508474576272,nan,-0.008261704143369032,-0.0073474490704068,0.0006070236238985437,0.0003072314490636887,0.0,-0.008261704143369032,-17.150569585456996,0.05183100545594786,0.4289564876466424,0.0,-17.631357078559592,576,31680,cem,20,56.0,1.0460107837328096,0.003695445619923945,33.259598315735666,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,55,0.7823213445488543,-0.11018381223197386,-0.03252649217571413,0.8519419256778565,0.8519419256778565,1.0364406779661017,nan,-0.002303699819772663,-0.0010446693134457516,5.2898634662839624e-05,0.0012061318716640721,0.0,-0.002303699819772663,-17.15161425477044,0.0518839040906107,0.4301626195183065,0.0,-17.633660778379365,576,32256,cem,20,57.0,1.0567112421697717,0.0038883867661455387,64.0,64.0,1.0,M3,,,,,,,,,
