environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,10,0.9957154794377784,0.20860442717134023,-0.07509533940367707,0.8831725486604404,0.8831725486604404,0.8838983050847458,nan,-1.0078283930029566,-0.9914493159920049,0.00028196550000767276,0.016097111510943857,0.0,-1.0078283930029566,-5.302275785899195,0.025098508897938382,0.1498668700258659,0.0,-5.477241164822999,960,10560,cem,20,12.0,0.9294150735306579,0.0025411722747716208,59.931682138701646,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,11,0.8831725486604404,-0.07509533940367707,0.08136599293182328,0.9561633780879065,0.9561633780879065,0.8872881355932203,nan,-0.7852208016509069,-0.7799937507073779,0.00033102124028907583,0.004896029703239978,0.0,-0.7852208016509069,-6.0822695366065735,0.025429530138227456,0.1547628997291059,0.0,-6.262461966473906,960,11520,cem,20,13.0,0.933673271393996,0.0025006879329501678,58.58284472183397,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,12,0.9561633780879065,0.08136599293182328,-0.1064073170489996,0.8465292562205831,0.8465292562205831,0.8906779661016949,nan,-0.9218662946407861,-0.9142484055964769,0.000566125856078316,0.00705176318823084,0.0,-0.9218662946407861,-6.996517942203051,0.025995655994305773,0.16181466291733673,0.0,-7.184328261114692,960,12480,cem,20,14.0,0.9348807930348497,0.002333011260732616,56.78391716363859,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,13,0.8465292562205831,-0.1064073170489996,-0.19552988664206927,0.6169451312024914,0.6169451312024914,0.8940677966101694,nan,-0.720111944948061,-0.7166117816373736,0.0019115968285130232,0.0015885664821743096,0.0,-0.720111944948061,-7.713129723840424,0.027907252822818796,0.16340322939951105,0.0,-7.904440206062754,960,13440,cem,20,15.0,0.937774456860465,0.0022684125340531485,55.92411443241878,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,14,0.6169451312024914,-0.19552988664206927,0.3879694481415741,1.017761019625155,1.017761019625155,0.8974576271186441,nan,-0.45624160428761407,-0.38062129491445934,0.007526014634563877,0.06809429473859087,0.0,-0.45624160428761407,-8.093751018754883,0.03543326745738267,0.23149752413810193,0.0,-8.360681810350368,960,14400,cem,20,16.0,0.9374715225708785,0.0027740859802779026,55.029599204132545,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,15,1.017761019625155,0.3879694481415741,0.07398994293816642,1.0432912063872972,1.0432912063872972,0.9008474576271186,nan,-1.05582784458879,-1.035837493068435,0.0002737255827996562,0.01971662593755534,0.0,-1.05582784458879,-9.129588511823318,0.03570699304018233,0.2512141500756573,0.0,-9.416509654939158,960,15360,cem,20,17.0,0.9410922217920614,0.002549163712498712,54.14434347951279,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,16,1.0432912063872972,0.07398994293816642,-0.1721561630357203,0.8934681476561118,0.8934681476561118,0.9042372881355932,nan,-1.1020560096458427,-1.088456541325062,0.0014818872235590752,0.012117581097221573,0.0,-1.1020560096458427,-10.21804505314838,0.037188880263741404,0.26333173117287884,0.0,-10.518565664585001,960,16320,cem,20,18.0,0.9476465799842788,0.0027177762140425917,51.74876234139132,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,17,0.8934681476561118,-0.1721561630357203,-0.052040759898912436,0.8318612132446114,0.8318612132446114,0.9076271186440678,nan,-0.80130628492473,-0.7982853308760436,0.00013541203454281266,0.002885542014143574,0.0,-0.80130628492473,-11.016330384024423,0.03732429229828422,0.26621727318702243,0.0,-11.31987194950973,960,17280,cem,20,19.0,0.9529282413266397,0.002753059244447435,50.51651190262867,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,18,0.8318612132446114,-0.052040759898912436,-0.2686817709430679,0.6179120365172747,0.6179120365172747,0.9110169491525424,nan,-0.7049892383358987,-0.6919930781007968,0.0036094947018551603,0.009386665533246777,0.0,-0.7049892383358987,-11.70832346212522,0.04093378700013938,0.2756039387202692,0.0,-12.024861187845628,960,18240,cem,20,20.0,0.9568844337011982,0.0029012909079620076,47.921834901734506,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,19,0.6179120365172747,-0.2686817709430679,-0.03417566252255813,0.5567257258742908,0.5567257258742908,0.9144067796610169,nan,-0.3928723066456749,-0.38181528487292576,5.8398795442789225e-05,0.010998622977306376,0.0,-0.3928723066456749,-12.090138746998147,0.04099218579558217,0.2866025616975756,0.0,-12.417733494491303,960,19200,cem,20,21.0,0.9589350637713593,0.003329248365344992,47.694907567379886,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,20,0.5567257258742908,-0.03417566252255813,0.08044109801411051,0.704295100884705,0.704295100884705,0.9177966101694915,nan,-0.3128944727219258,-0.30994353385025597,0.00032353851248578667,0.0026274003591840083,0.0,-0.3128944727219258,-12.400082280848402,0.04131572430806796,0.2892299620567596,0.0,-12.730627967213229,960,20160,cem,20,22.0,0.9643783643714029,0.0037008118979488347,45.88635790641333,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,21,0.704295100884705,0.08044109801411051,-0.09523230087230028,0.5977345101934484,0.5977345101934484,0.9211864406779661,nan,-0.5026572773019293,-0.49603158913019685,0.0004534595564716163,0.006172228615260799,0.0,-0.5026572773019293,-12.896113869978599,0.04176918386453957,0.2954021906720204,0.0,-13.233285244515159,960,21120,cem,20,23.0,0.9641498106860678,0.0036007485564709596,45.28594221897898,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,22,0.5977345101934484,-0.09523230087230028,-0.034548118192388844,0.5978969642232361,0.5978969642232361,0.9245762711864407,nan,-0.3580827373052392,-0.35728654467620163,5.9678623531763453e-05,0.0007365140055057727,0.0,-0.3580827373052392,-13.2534004146548,0.041828862488071335,0.2961387046775262,0.0,-13.591367981820397,960,22080,cem,20,24.0,0.9658881456554735,0.0037081753483193675,43.91920557296254,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,23,0.5978969642232361,-0.034548118192388844,-0.07368215754296138,0.4814660061827708,0.4814660061827708,0.9279661016949152,nan,-0.3580585274515495,-0.3574807798273617,0.00027145301700928906,0.000306294607178432,0.0,-0.3580585274515495,-13.610881194482163,0.04210031550508062,0.29644499928470464,0.0,-13.949426509271946,960,23040,cem,20,25.0,0.9612877374319924,0.0035201081764114697,44.15763315147012,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,24,0.4814660061827708,-0.07368215754296138,0.12720873215864545,0.6109537544426996,0.6109537544426996,0.9313559322033899,nan,-0.240690048099479,-0.2318095151095879,0.0008091030768704999,0.008071429913020635,0.0,-0.240690048099479,-13.84269070959175,0.042909418581951124,0.30451642919772526,0.0,-14.190116557371425,960,24000,cem,20,26.0,0.9621415093985881,0.0032488931844606066,43.762614413229656,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,25,0.6109537544426996,0.12720873215864545,0.16316124190423395,0.8683860334940162,0.8683860334940162,0.9347457627118644,nan,-0.37485408620201843,-0.3732644900676305,0.0013310795429865975,0.00025851659140132725,0.0,-0.37485408620201843,-14.21595519965938,0.04424049812493772,0.30477494578912656,0.0,-14.564970643573444,960,24960,cem,20,27.0,0.9638049520515528,0.00357420742907278,41.36468679989285,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,26,0.8683860334940162,0.16316124190423395,0.15149548449765385,1.0930773809590035,1.0930773809590035,0.938135593220339,nan,-0.7552690652378033,-0.7540943031674706,0.0011475440911589438,2.7217979173835703e-05,0.0,-0.7552690652378033,-14.97004950282685,0.045388042216096665,0.3048021637683004,0.0,-15.320239708811247,960,25920,cem,20,28.0,0.973680162605701,0.0036021626583473887,38.042322740366345,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,27,1.0930773809590035,0.15149548449765385,-0.5018986832982704,0.6016773354815269,0.6016773354815269,0.9415254237288135,nan,-1.292798062880967,-1.1948181607641946,0.012595114414826875,0.08538478770194567,0.0,-1.292798062880967,-16.164867663591046,0.057983156630923544,0.39018695147024607,0.0,-16.613037771692213,960,26880,cem,20,29.0,0.9802723409978868,0.0033651711249922736,36.442944285748965,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,28,0.6016773354815269,-0.5018986832982704,0.02499523889432479,0.5776447693482633,0.5776447693482633,0.9449152542372882,nan,-0.4175702951792184,-0.3620156160321499,3.123809836921834e-05,0.0555234410486993,0.0,-0.4175702951792184,-16.526883279623195,0.05801439472929276,0.4457103925189454,0.0,-17.03060806687143,960,27840,cem,20,30.0,0.976274559512512,0.0034384147420519896,36.9424818018359,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,29,0.5776447693482633,0.02499523889432479,-0.09910883216111276,0.5094517433130208,0.5094517433130208,0.9483050847457627,nan,-0.33724497167653184,-0.33367347955540827,0.000491128030616981,0.0030803640905066186,0.0,-0.33724497167653184,-16.860556759178603,0.058505522759909744,0.448790756609452,0.0,-17.367853038547963,960,28800,cem,20,31.0,0.9745812770706807,0.0033002710206699168,36.01470151036651,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,30,0.5094517433130208,-0.09910883216111276,0.1915112381457773,0.7660668176734804,0.7660668176734804,0.9516949152542373,nan,-0.07658929656498761,-0.057863463795144836,0.0018338277168064314,0.016892005053036348,0.0,-0.07658929656498761,-16.918420222973747,0.06033935047671617,0.46568276166248834,0.0,-17.44444233511295,960,29760,cem,20,32.0,0.9811063402176201,0.0034776296422966493,34.62701490164414,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,31,0.7660668176734804,0.1915112381457773,0.2574736076897062,1.0552734106148227,1.0552734106148227,0.9550847457627119,nan,-0.004442982402160465,-0.0002581426301528619,0.0033146329328376366,0.000870206839169967,0.0,-0.004442982402160465,-16.9186783656039,0.0636539834095538,0.4665529685016583,0.0,-17.44888531751511,960,30720,cem,20,33.0,0.9801848647749583,0.0034521159753781233,33.163106507100395,64.0,0.9999999999999996,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,32,1.0552734106148227,0.2574736076897062,-0.3139411009042281,0.7574538750475611,0.7574538750475611,0.9584745762711865,nan,-0.16342275980975227,-0.09319185522840616,0.004927950741847937,0.06530295383949818,0.0,-0.16342275980975227,-17.011870220832304,0.06858193415140174,0.5318559223411564,0.0,-17.61230807732486,960,31680,cem,20,34.0,0.9876802263772134,0.0032033856354509857,64.0,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,33,0.7574538750475611,-0.3139411009042281,0.1589368266362277,0.9420439205498883,0.9420439205498883,0.961864406779661,nan,-0.04604131286727569,-5.5560253224654295e-05,0.001263045743059715,0.04472270687099132,0.0,-0.04604131286727569,-17.011925781085527,0.06984497989446145,0.5765786292121478,0.0,-17.658349390192136,960,32640,cem,20,35.0,0.9870452732324757,0.0028340009377401166,63.85070728403322,64.0,1.0000000000000004,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,34,0.9420439205498883,0.1589368266362277,-0.28584987835682857,0.6963577558055938,0.6963577558055938,0.9652542372881356,nan,-0.0805334176557185,-0.036880867420171805,0.0040855076478306844,0.03956704258771602,0.0,-0.0805334176557185,-17.0488066485057,0.07393048754229213,0.6161456717998638,0.0,-17.738882807847855,960,33600,cem,20,36.0,0.992897196794081,0.0029633122467104464,62.96744684529315,64.0,1.0000000000000004,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,35,0.6963577558055938,-0.28584987835682857,-0.15260885891522954,0.5915613588132023,0.5915613588132023,0.9686440677966102,nan,-0.007592597405550044,-0.002877490362212308,0.0011644731909704218,0.003550633852367314,0.0,-0.007592597405550044,-17.051684138867913,0.07509496073326255,0.6196963056522311,0.0,-17.746475405253406,960,34560,cem,20,37.0,0.9958805969342659,0.0029376505804287485,61.97856149460074,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,36,0.5915613588132023,-0.15260885891522954,-0.005768122286444256,0.5670775996641148,0.5670775996641148,0.9720338983050848,nan,-0.029416906969591268,-0.02510280302111884,1.6635617355687458e-06,0.004312440386736858,0.0,-0.029416906969591268,-17.076786941889033,0.07509662429499812,0.6240087460389679,0.0,-17.775892312222997,960,35520,cem,20,38.0,0.9959621832675003,0.0033031749167172888,62.004105383226765,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,37,0.5670775996641148,-0.005768122286444256,0.004087111263156473,0.6089563875024229,0.6089563875024229,0.9754237288135593,nan,-0.033480864894229176,-0.03346060454464187,8.352239238710252e-07,1.9425125663435157e-05,0.0,-0.033480864894229176,-17.110247546433676,0.075097459518922,0.6240281711646314,0.0,-17.809373177117227,960,36480,cem,20,39.0,0.9973997640807128,0.003536826286285261,61.312295460940476,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,38,0.6089563875024229,0.004087111263156473,-0.024757380374142268,0.6227637669512087,0.6227637669512087,0.978813559322034,nan,-0.02009034796007903,-0.019893300626366697,3.064639414949824e-05,0.00016640093956283943,0.0,-0.02009034796007903,-17.130140847060044,0.0751281059130715,0.6241945721041943,0.0,-17.829463525077305,960,37440,cem,20,40.0,1.000528162717286,0.0036137796725870504,60.485597230009425,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,39,0.6227637669512087,-0.024757380374142268,-0.07238629488285456,0.627565548011419,0.627565548011419,0.9822033898305085,nan,-0.016904750484245352,-0.016189059000446326,0.0002619887843433788,0.0004537026994556448,0.0,-0.016904750484245352,-17.14632990606049,0.07539009469741487,0.6246482748036499,0.0,-17.84636827556155,960,38400,cem,20,41.0,1.0100649172124343,0.0038506493968544627,58.79359901126426,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,40,0.627565548011419,-0.07238629488285456,-0.0022533928913911344,0.715361988565246,0.715361988565246,0.9855932203389831,nan,-0.01597417371106915,-0.014990195033744158,2.5388897614860483e-07,0.0009837247883488429,0.0,-0.01597417371106915,-17.161320101094233,0.07539034858639101,0.6256319995919988,0.0,-17.862342449272617,960,39360,cem,20,42.0,1.0146905427732693,0.003882198622802992,56.63377185651564,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,41,0.715361988565246,-0.0022533928913911344,0.036010772714822975,0.860819178269632,0.860819178269632,0.9889830508474576,nan,-0.0015574598976380353,-0.0011997918361541474,6.483878757593195e-05,0.00029282927390795576,0.0,-0.0015574598976380353,-17.162519892930387,0.07545518737396695,0.6259248288659067,0.0,-17.863899909170254,960,40320,cem,20,43.0,1.0200449790326176,0.003979753869346016,53.15611532368808,64.0,0.9999999999999996,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,42,0.860819178269632,0.036010772714822975,0.06400338470383518,0.9456312283254442,0.9456312283254442,0.9923728813559323,nan,-0.012642429200227298,-0.012280890272356465,0.00020482166267735618,0.00015671726519347797,0.0,-0.012642429200227298,-17.174800783202745,0.0756600090366443,0.6260815461311002,0.0,-17.87654233837048,960,41280,cem,20,44.0,1.018483670466476,0.0038373905642924183,52.57264658559557,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,43,0.9456312283254442,0.06400338470383518,0.12861043079689832,1.1413028382780188,1.1413028382780188,0.9957627118644068,nan,-0.039933423722584516,-0.03827157749612209,0.0008270321454881887,0.0008348140809742371,0.0,-0.039933423722584516,-17.213072360698867,0.07648704118213248,0.6269163602120744,0.0,-17.916475762093064,960,42240,cem,20,45.0,1.022174003906481,0.0037989670302062796,50.09234336897741,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,44,1.1413028382780188,0.12861043079689832,-0.27841503376125043,0.9530188680100463,0.9530188680100463,0.9991525423728814,nan,-0.19012760355540265,-0.15311791124443336,0.003875746551213911,0.03313394575975536,0.0,-0.19012760355540265,-17.3661902719433,0.08036278773334639,0.6600503059718298,0.0,-18.106603365648468,960,43200,cem,20,46.0,1.02751634128802,0.0037190440255834407,46.429105435506585,64.0,0.9999999999999997,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,45,0.9530188680100463,-0.27841503376125043,0.028600662581002884,1.0694474285966884,1.0694474285966884,1.002542372881356,nan,-0.060109288223187965,-0.04121666076808061,4.089989500361893e-05,0.018851727560103743,0.0,-0.060109288223187965,-17.40740693271138,0.08040368762835001,0.6789020335319336,0.0,-18.166712653871656,960,44160,cem,20,47.0,1.0299574286750657,0.003335205001535422,43.70358629901579,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,46,1.0694474285966884,0.028600662581002884,-0.2084953602804292,0.9615575084158835,0.9615575084158835,1.0059322033898306,nan,-0.11546308021130137,-0.10204665963703634,0.0021735157629232988,0.011242904811341745,0.0,-0.11546308021130137,-17.509453592348414,0.08257720339127331,0.6901449383432753,0.0,-18.28217573408296,960,45120,cem,20,48.0,1.0361641278111375,0.0032441074463536957,40.77129987646033,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,47,0.9615575084158835,-0.2084953602804292,-0.1626115296894089,0.8933999257039724,0.8933999257039724,1.009322033898305,nan,-0.046499770028474184,-0.04475657936713662,0.0013221254793964756,0.00042106518194109016,0.0,-0.046499770028474184,-17.55421017171555,0.08389932887066978,0.6905660035252164,0.0,-18.328675504111434,960,46080,cem,20,49.0,1.0405358308996937,0.0034765876963813065,38.59446169578815,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,48,0.8933999257039724,-0.1626115296894089,-0.18253780951818135,0.7721254585313939,0.7721254585313939,1.0127118644067796,nan,-0.022308952612652512,-0.02056353869190481,0.001666002595184793,7.941132556290884e-05,0.0,-0.022308952612652512,-17.574773710407456,0.08556533146585457,0.6906454148507792,0.0,-18.350984456724085,960,47040,cem,20,50.0,1.0389180190212524,0.0032526672143944075,37.61659783795213,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,49,0.7721254585313939,-0.18253780951818135,0.04012694654451522,0.8393116737019183,0.8393116737019183,1.0161016949152541,nan,-0.010485963225665787,-0.0004895359152244318,8.05085919493191e-05,0.009915918718492036,0.0,-0.010485963225665787,-17.57526324632268,0.08564584005780389,0.7005613335692713,0.0,-18.36147041994975,960,48000,cem,20,51.0,1.0383415685598656,0.0028578608492444615,37.42683472979169,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,50,0.8393116737019183,0.04012694654451522,-0.2382619169803681,0.7016730565864087,0.7016730565864087,1.019491525423729,nan,-0.02631508398053114,-0.007976575059437921,0.0028384370541579915,0.015500071866935226,0.0,-0.02631508398053114,-17.58323982138212,0.08848427711196188,0.7160614054362066,0.0,-18.38778550393028,960,48960,cem,20,52.0,1.0426481320790881,0.002715564189988245,35.67110674798865,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,51,0.7016730565864087,-0.2382619169803681,0.08453160276351585,0.8569661798897587,0.8569661798897587,1.0228813559322034,nan,-0.02353190433071794,-0.0023354934597004592,0.00035727959328844203,0.020839131277729038,0.0,-0.02353190433071794,-17.58557531484182,0.08884155670525033,0.7369005367139356,0.0,-18.411317408261,960,49920,cem,20,53.0,1.0452805895260497,0.0030284299158288746,34.73271164004071,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,52,0.8569661798897587,0.08453160276351585,0.09406016818967981,1.0589458304481523,1.0589458304481523,1.026271186440678,nan,-0.01190228811401789,-0.011441763640208208,0.0004423657619935427,1.8158711816137464e-05,0.0,-0.01190228811401789,-17.597017078482025,0.08928392246724387,0.7369186954257517,0.0,-18.423219696375018,960,50880,cem,20,54.0,1.0475865901393662,0.003115284634058799,32.94820262153644,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,53,1.0589458304481523,0.09406016818967981,-0.44453894680027134,0.7468875465714196,0.7468875465714196,1.0296610169491527,nan,-0.1633460712460049,-0.09544752615129845,0.009880743761114724,0.058017801333591724,0.0,-0.1633460712460049,-17.692464604633322,0.0991646662283586,0.7949364967593434,0.0,-18.58656576762102,960,51840,cem,20,55.0,1.0508350726860936,0.003341000242127498,64.0,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,54,0.7468875465714196,-0.44453894680027134,0.07195335123676469,0.8709945011631083,0.8709945011631083,1.0330508474576272,nan,-0.05362141039037083,-9.687366345081594e-06,0.00025886423771006136,0.05335285878631568,0.0,-0.05362141039037083,-17.692474291999666,0.09942353046606865,0.8482893555456591,0.0,-18.64018717801139,960,52800,cem,20,56.0,1.0518861890162117,0.003442538859571936,63.95649002175835,64.0,1.0000000000000004,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,55,0.8709945011631083,0.07195335123676469,-0.06293545493149724,0.9152933403785551,0.9152933403785551,1.0364406779661017,nan,-0.018476710891980924,-0.014639669311709411,0.00019804357437172603,0.003638998005899788,0.0,-0.018476710891980924,-17.707113961311375,0.09962157404044038,0.8519283535515589,0.0,-18.658663888903373,960,53760,cem,20,57.0,1.0564698695916386,0.003930438740212261,63.281884057651624,64.0,1.0000000000000004,M5,,,,,,,,,
